Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.038867135,0.039123736,0.00025660172,0.6558722
1,0.037611384,0.0403894,0.002778016,6.878082
2,0.036535565,0.036630377,9.481236e-05,0.25883535
3,0.034955416,0.036459442,0.0015040264,4.125204
4,0.036114577,0.036582053,0.0004674755,1.2778821
5,0.037317615,0.03828356,0.0009659454,2.5231338
6,0.037967797,0.041121982,0.0031541847,7.670313
7,0.032897063,0.029800966,0.0030960962,10.389248
8,0.038566846,0.042757716,0.0041908696,9.8014345
9,0.034527525,0.0373946,0.0028670765,7.667087
10,0.033750366,0.034637824,0.0008874573,2.5621045
11,0.03180957,0.0376368,0.005827233,15.482807
12,0.025734175,0.027826449,0.002092274,7.519011
