Sample_ID,Randomness_Value,Actual_Stiffness,Node_Count,Edge_Count,Graph_Density,Total_Edge_Weight,Mean_Edge_Weight,Std_Edge_Weight,Mean_Degree,Std_Degree,Mean_Weighted_Degree,Std_Weighted_Degree,Mean_Center_Distance,Std_Center_Distance
randomness_0.0061,0.0061,0.0391237345524132,121.0,302.0,0.04159779614325069,302.0,1.0,0.0,4.991735458374023,1.3391491174697876,4.991735458374023,1.3391491174697876,135.9744873046875,50.833946228027344
randomness_0.0153,0.0153,0.0403893996030092,121.0,297.0,0.04090909090909091,297.0,1.0,0.0,4.909090995788574,1.372697114944458,4.909090995788574,1.372697114944458,135.9912567138672,50.83308792114258
randomness_0.0229,0.0229,0.0366303786635399,121.0,293.0,0.04035812672176309,293.0,1.0,0.0,4.84297513961792,1.3174498081207275,4.84297513961792,1.3174498081207275,135.97752380371094,50.85953140258789
randomness_0.1000,0.1,0.0364594422280788,121.0,288.0,0.03966942148760331,288.0,1.0,0.0,4.760330677032471,1.2858080863952637,4.760330677032471,1.2858080863952637,135.99363708496094,50.69256591796875
randomness_0.1444,0.1444,0.0365820519626141,121.0,293.0,0.04035812672176309,293.0,1.0,0.0,4.84297513961792,1.246537446975708,4.84297513961792,1.246537446975708,135.96279907226562,50.62565231323242
randomness_0.1889,0.1889,0.0382835615426302,121.0,297.0,0.04090909090909091,297.0,1.0,0.0,4.909090995788574,1.30479097366333,4.909090995788574,1.30479097366333,135.73553466796875,51.08343505859375
randomness_0.2333,0.2333,0.041121981292963,121.0,300.0,0.04132231404958678,300.0,1.0,0.0,4.958677768707275,1.3073011636734009,4.958677768707275,1.3073011636734009,135.9922332763672,50.86994171142578
randomness_0.2778,0.2778,0.0298009671270847,121.0,288.0,0.03966942148760331,288.0,1.0,0.0,4.760330677032471,1.4026232957839966,4.760330677032471,1.4026232957839966,135.87547302246094,51.20341873168945
randomness_0.3222,0.3222,0.0427577152848244,121.0,303.0,0.04173553719008265,303.0,1.0,0.0,5.008264541625977,1.2952289581298828,5.008264541625977,1.2952289581298828,136.2012939453125,51.18830490112305
randomness_0.3667,0.3667,0.0373946022242308,121.0,294.0,0.04049586776859504,294.0,1.0,0.0,4.859504222869873,1.3624587059020996,4.859504222869873,1.3624587059020996,136.22906494140625,51.256717681884766
randomness_0.4111,0.4111,0.034637825191021,121.0,293.0,0.04035812672176309,293.0,1.0,0.0,4.84297513961792,1.3423075675964355,4.84297513961792,1.3423075675964355,136.73204040527344,50.95869064331055
randomness_0.4556,0.4556,0.0376368008553982,121.0,291.0,0.04008264462809917,291.0,1.0,0.0,4.809917449951172,1.3130875825881958,4.809917449951172,1.3130875825881958,136.20278930664062,50.63388442993164
randomness_0.5000,0.5,0.0278264483436942,121.0,278.0,0.03829201101928375,278.0,1.0,0.0,4.595041275024414,1.3210221529006958,4.595041275024414,1.3210221529006958,135.8992919921875,51.231910705566406
