sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8115428,-0.006622553,0.006622553
2,0.73039716,0.8025872,0.07219005,0.07219005
3,0.7192885,0.8087382,0.089449644,0.089449644
4,0.7331052,0.8025871,0.06948191,0.06948191
5,0.78739697,0.80521435,0.017817378,0.017817378
6,0.8893759,0.8057652,-0.08361071,0.08361071
7,0.95362455,0.8033933,-0.15023124,0.15023124
8,0.802382,0.80994326,0.0075612664,0.0075612664
9,0.7366963,0.8052899,0.06859362,0.06859362
10,0.9340217,0.8060402,-0.12798148,0.12798148
11,0.8181839,0.80831677,-0.009867132,0.009867132
12,0.8568846,0.80466515,-0.05221945,0.05221945
13,0.717551,0.80521435,0.08766335,0.08766335
14,0.8627305,0.80976313,-0.05296737,0.05296737
15,0.644143,0.81288403,0.16874105,0.16874105
