Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04059849,0.039123736,0.001474753,3.7694585
1,0.038262468,0.0403894,0.0021269321,5.266065
2,0.036013715,0.036630377,0.0006166622,1.6834722
3,0.03321085,0.036459442,0.003248591,8.910151
4,0.035503287,0.036582053,0.0010787658,2.9488935
5,0.037427966,0.03828356,0.0008555949,2.2348886
6,0.038428325,0.041121982,0.0026936568,6.550406
7,0.032772128,0.029800966,0.0029711612,9.9700165
8,0.03961378,0.042757716,0.0031439364,7.35291
9,0.03447079,0.0373946,0.0029238127,7.81881
10,0.033925086,0.034637824,0.00071273744,2.0576854
11,0.031121137,0.0376368,0.006515665,17.31195
12,0.024060197,0.027826449,0.0037662517,13.534792
