Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.018743806,0.013140182,0.0056036236,0.0056036236
Train,randomness_0.5055,0.026035829,0.02937957,-0.0033437423,0.0033437423
Train,randomness_0.6126,0.019199433,0.018361054,0.00083837844,0.00083837844
Train,randomness_0.4374,0.030061642,0.033499017,-0.0034373756,0.0034373756
Train,randomness_0.9960,-0.0007598499,4.0171285e-06,-0.00076386705,0.00076386705
Train,randomness_0.3193,0.03737111,0.038503524,-0.0011324137,0.0011324137
Train,randomness_0.7698,0.013399817,0.016062032,-0.0026622154,0.0026622154
Train,randomness_0.2943,0.035229605,0.0351747,5.490333e-05,5.490333e-05
Train,randomness_0.8458,0.012063284,0.014509797,-0.0024465127,0.0024465127
Train,randomness_0.2823,0.03262867,0.034043245,-0.0014145747,0.0014145747
Train,randomness_0.9750,0.005666915,0.0019632776,0.0037036373,0.0037036373
Train,randomness_0.8949,0.007189806,0.009462507,-0.0022727014,0.0022727014
Train,randomness_0.8749,0.011181145,0.014910312,-0.0037291674,0.0037291674
Train,randomness_0.5816,0.024228225,0.021542253,0.0026859716,0.0026859716
Train,randomness_0.9349,0.003098597,0.003584034,-0.000485437,0.000485437
Train,randomness_0.5656,0.025480568,0.028524008,-0.0030434392,0.0030434392
Train,randomness_0.9079,0.0031377908,0.0027059515,0.00043183938,0.00043183938
Train,randomness_0.9860,0.0017111668,0.0037341018,-0.002022935,0.002022935
Train,randomness_0.1702,0.03506196,0.04060626,-0.005544301,0.005544301
Train,randomness_0.9920,0.0021570448,0.00044456622,0.0017124786,0.0017124786
Train,randomness_0.4254,0.0370754,0.036131706,0.00094369426,0.00094369426
Train,randomness_0.3914,0.031986985,0.033319548,-0.0013325624,0.0013325624
Train,randomness_0.3013,0.039425705,0.03735286,0.0020728447,0.0020728447
Train,randomness_0.5405,0.022569008,0.020699108,0.0018699002,0.0018699002
Train,randomness_0.8839,0.0026455515,0.0023458574,0.00029969402,0.00029969402
Train,randomness_0.1491,0.037462838,0.037821677,-0.0003588386,0.0003588386
Train,randomness_0.3614,0.034225326,0.033782132,0.00044319406,0.00044319406
Train,randomness_0.9299,0.004684375,0.008820572,-0.004136197,0.004136197
Train,randomness_0.5285,0.027080908,0.026506325,0.0005745832,0.0005745832
Train,randomness_0.2252,0.035772294,0.036333296,-0.00056100264,0.00056100264
Train,randomness_0.6827,0.01476826,0.019791976,-0.005023716,0.005023716
Train,randomness_0.8438,0.008264296,0.011763064,-0.0034987684,0.0034987684
Train,randomness_0.4635,0.029173123,0.030458549,-0.0012854263,0.0012854263
Train,randomness_0.1331,0.038015213,0.041958667,-0.0039434545,0.0039434545
Train,randomness_0.8899,0.006186658,0.0033995148,0.0027871432,0.0027871432
Train,randomness_0.3884,0.032947857,0.03420143,-0.0012535714,0.0012535714
Train,randomness_0.7037,0.016636636,0.020558883,-0.0039222464,0.0039222464
Train,randomness_0.9580,0.008687935,0.0073206197,0.0013673152,0.0013673152
Train,randomness_0.5866,0.020839687,0.012966542,0.007873146,0.007873146
Train,randomness_0.3303,0.033445243,0.038768604,-0.0053233616,0.0053233616
Train,randomness_0.3463,0.030216383,0.028783506,0.001432877,0.001432877
Train,randomness_0.1151,0.0364134,0.03385541,0.002557993,0.002557993
Train,randomness_0.7578,0.01870776,0.011428697,0.0072790626,0.0072790626
Train,randomness_0.4074,0.032563325,0.034113605,-0.0015502796,0.0015502796
Train,randomness_0.8098,0.0124351205,0.013010042,-0.00057492126,0.00057492126
Train,randomness_0.3714,0.033787187,0.038782917,-0.00499573,0.00499573
Train,randomness_0.9950,0.003543907,0.00621183,-0.0026679228,0.0026679228
Train,randomness_0.2543,0.033942197,0.036193646,-0.00225145,0.00225145
Train,randomness_0.6136,0.021181272,0.016047578,0.005133694,0.005133694
Train,randomness_0.0861,0.03813283,0.0385365,-0.00040366873,0.00040366873
Train,randomness_0.0841,0.033817258,0.03669371,-0.002876453,0.002876453
Train,randomness_0.7738,0.01767838,0.023136595,-0.0054582153,0.0054582153
Train,randomness_0.5045,0.029224567,0.029887406,-0.00066283904,0.00066283904
Train,randomness_0.6186,0.02037396,0.017141657,0.0032323021,0.0032323021
Train,randomness_0.5305,0.029453432,0.032495294,-0.0030418616,0.0030418616
Train,randomness_0.1852,0.036847394,0.040940337,-0.004092943,0.004092943
Train,randomness_0.1471,0.037009347,0.035047833,0.0019615144,0.0019615144
Train,randomness_0.5125,0.031927418,0.030470276,0.0014571417,0.0014571417
Train,randomness_0.4114,0.028109666,0.03225037,-0.004140705,0.004140705
