Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.018997556,0.013140182,0.0058573736,0.0058573736
Train,randomness_0.5055,0.0261543,0.02937957,-0.0032252707,0.0032252707
Train,randomness_0.6126,0.019277548,0.018361054,0.00091649406,0.00091649406
Train,randomness_0.4374,0.030030258,0.033499017,-0.0034687594,0.0034687594
Train,randomness_0.9960,-0.0010500128,4.0171285e-06,-0.0010540299,0.0010540299
Train,randomness_0.3193,0.03678178,0.038503524,-0.0017217435,0.0017217435
Train,randomness_0.7698,0.013509988,0.016062032,-0.0025520446,0.0025520446
Train,randomness_0.2943,0.034658868,0.0351747,-0.0005158335,0.0005158335
Train,randomness_0.8458,0.012636843,0.014509797,-0.001872954,0.001872954
Train,randomness_0.2823,0.032061733,0.034043245,-0.0019815117,0.0019815117
Train,randomness_0.9750,0.005146723,0.0019632776,0.0031834452,0.0031834452
Train,randomness_0.8949,0.007011292,0.009462507,-0.0024512154,0.0024512154
Train,randomness_0.8749,0.011517805,0.014910312,-0.0033925073,0.0033925073
Train,randomness_0.5816,0.02423234,0.021542253,0.0026900861,0.0026900861
Train,randomness_0.9349,0.003068208,0.003584034,-0.00051582605,0.00051582605
Train,randomness_0.5656,0.025122339,0.028524008,-0.0034016687,0.0034016687
Train,randomness_0.9079,0.0030595225,0.0027059515,0.00035357103,0.00035357103
Train,randomness_0.9860,0.0013561094,0.0037341018,-0.0023779925,0.0023779925
Train,randomness_0.1702,0.034744713,0.04060626,-0.005861547,0.005861547
Train,randomness_0.9920,0.0018821949,0.00044456622,0.0014376286,0.0014376286
Train,randomness_0.4254,0.036376927,0.036131706,0.00024522096,0.00024522096
Train,randomness_0.3914,0.031800292,0.033319548,-0.0015192553,0.0015192553
Train,randomness_0.3013,0.038599946,0.03735286,0.0012470856,0.0012470856
Train,randomness_0.5405,0.022472609,0.020699108,0.0017735008,0.0017735008
Train,randomness_0.8839,0.0031958402,0.0023458574,0.0008499827,0.0008499827
Train,randomness_0.1491,0.03682183,0.037821677,-0.0009998456,0.0009998456
Train,randomness_0.3614,0.03382088,0.033782132,3.8746744e-05,3.8746744e-05
Train,randomness_0.9299,0.0045363414,0.008820572,-0.0042842305,0.0042842305
Train,randomness_0.5285,0.026789928,0.026506325,0.00028360263,0.00028360263
Train,randomness_0.2252,0.035226204,0.036333296,-0.001107093,0.001107093
Train,randomness_0.6827,0.014607817,0.019791976,-0.0051841587,0.0051841587
Train,randomness_0.8438,0.0082419645,0.011763064,-0.0035210997,0.0035210997
Train,randomness_0.4635,0.028922167,0.030458549,-0.0015363824,0.0015363824
Train,randomness_0.1331,0.03729261,0.041958667,-0.0046660565,0.0046660565
Train,randomness_0.8899,0.006097523,0.0033995148,0.0026980082,0.0026980082
Train,randomness_0.3884,0.032406144,0.03420143,-0.0017952845,0.0017952845
Train,randomness_0.7037,0.01692348,0.020558883,-0.0036354028,0.0036354028
Train,randomness_0.9580,0.009336748,0.0073206197,0.0020161285,0.0020161285
Train,randomness_0.5866,0.020998172,0.012966542,0.008031631,0.008031631
Train,randomness_0.3303,0.032986205,0.038768604,-0.0057823993,0.0057823993
Train,randomness_0.3463,0.029898262,0.028783506,0.0011147559,0.0011147559
Train,randomness_0.1151,0.035849452,0.03385541,0.0019940436,0.0019940436
Train,randomness_0.7578,0.01872993,0.011428697,0.0073012337,0.0073012337
Train,randomness_0.4074,0.032105543,0.034113605,-0.0020080619,0.0020080619
