Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.039991368,0.039123736,0.0008676313,2.2176595
1,0.037800495,0.0403894,0.0025889054,6.4098635
2,0.03543606,0.036630377,0.0011943169,3.260455
3,0.032570783,0.036459442,0.0038886592,10.665712
4,0.03470576,0.036582053,0.0018762909,5.1289926
5,0.036660172,0.03828356,0.0016233884,4.240432
6,0.037800483,0.041121982,0.0033214986,8.077185
7,0.03229895,0.029800966,0.0024979822,8.382219
8,0.038942415,0.042757716,0.0038153008,8.923069
9,0.034152906,0.0373946,0.0032416955,8.668886
10,0.03360802,0.034637824,0.0010298043,2.973063
11,0.030806454,0.0376368,0.0068303477,18.148056
12,0.024092512,0.027826449,0.0037339367,13.418661
