Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04222622,0.039123736,0.003102485,7.9299307
1,0.03769914,0.0403894,0.0026902594,6.6608057
2,0.03555288,0.036630377,0.0010774955,2.9415355
3,0.032856334,0.036459442,0.0036031082,9.88251
4,0.03582962,0.036582053,0.00075243413,2.0568395
5,0.037903663,0.03828356,0.00037989765,0.9923258
6,0.038399227,0.041121982,0.002722755,6.621167
7,0.032940835,0.029800966,0.0031398684,10.536129
8,0.039978515,0.042757716,0.0027792007,6.4998813
9,0.03540389,0.0373946,0.0019907132,5.3235307
10,0.035280906,0.034637824,0.00064308196,1.8565887
11,0.03189593,0.0376368,0.00574087,15.253342
12,0.02460577,0.027826449,0.0032206792,11.574165
