Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040139135,0.039123736,0.0010153987,2.595352
1,0.03843233,0.0403894,0.00195707,4.8455043
2,0.03619763,0.036630377,0.00043274835,1.181392
3,0.03268494,0.036459442,0.0037745014,10.352603
4,0.03532925,0.036582053,0.001252804,3.4246411
5,0.037426654,0.03828356,0.0008569062,2.2383137
6,0.038437072,0.041121982,0.0026849099,6.529135
7,0.033510286,0.029800966,0.00370932,12.446979
8,0.040278357,0.042757716,0.0024793595,5.798625
9,0.035328384,0.0373946,0.0020662174,5.525443
10,0.034745134,0.034637824,0.00010731071,0.3098079
11,0.031737782,0.0376368,0.0058990195,15.67354
12,0.024933109,0.027826449,0.0028933398,10.397804
