Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04081118,0.039123736,0.0016874447,4.313097
1,0.037378512,0.0403894,0.0030108877,7.454648
2,0.03487093,0.036630377,0.0017594472,4.8032465
3,0.032010917,0.036459442,0.0044485256,12.201299
4,0.034897976,0.036582053,0.0016840771,4.603561
5,0.03709083,0.03828356,0.0011927299,3.1155148
6,0.03792601,0.041121982,0.0031959713,7.7719293
7,0.03271141,0.029800966,0.0029104427,9.76627
8,0.03876689,0.042757716,0.0039908253,9.333579
9,0.03462309,0.0373946,0.0027715117,7.411529
10,0.03438445,0.034637824,0.0002533719,0.73148906
11,0.03198187,0.0376368,0.005654931,15.025004
12,0.024970017,0.027826449,0.0028564315,10.265167
