Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040337622,0.039123736,0.0012138858,3.1026838
1,0.03770034,0.0403894,0.0026890598,6.657836
2,0.035173967,0.036630377,0.0014564097,3.9759614
3,0.032167017,0.036459442,0.004292425,11.7731495
4,0.034725726,0.036582053,0.001856327,5.07442
5,0.036874786,0.03828356,0.0014087744,3.6798418
6,0.038517863,0.041121982,0.0026041195,6.33267
7,0.031971455,0.029800966,0.0021704882,7.2832813
8,0.03913115,0.042757716,0.0036265664,8.481666
9,0.034489207,0.0373946,0.0029053949,7.769557
10,0.03360846,0.034637824,0.0010293648,2.9717941
11,0.03139794,0.0376368,0.006238863,16.576496
12,0.023899352,0.027826449,0.0039270967,14.11282
