Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040617958,0.039123736,0.0014942214,3.8192194
1,0.03850589,0.0403894,0.0018835105,4.6633782
2,0.035623677,0.036630377,0.0010067001,2.7482657
3,0.03278136,0.036459442,0.0036780834,10.08815
4,0.035551243,0.036582053,0.0010308102,2.8178031
5,0.036297895,0.03828356,0.0019856654,5.1867313
6,0.038266793,0.041121982,0.0028551891,6.943218
7,0.032862823,0.029800966,0.003061857,10.274355
8,0.039544262,0.042757716,0.003213454,7.5154953
9,0.035051927,0.0373946,0.0023426749,6.264741
10,0.034185104,0.034637824,0.00045271963,1.3070095
11,0.030677635,0.0376368,0.0069591664,18.490324
12,0.024170524,0.027826449,0.0036559254,13.13831
