sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8071667,-0.010998666,0.010998666
2,0.73039716,0.7996029,0.06920576,0.06920576
3,0.7192885,0.80460507,0.08531654,0.08531654
4,0.7331052,0.799603,0.0664978,0.0664978
5,0.78739697,0.80202335,0.014626384,0.014626384
6,0.8893759,0.80328137,-0.08609456,0.08609456
7,0.95362455,0.8015809,-0.15204364,0.15204364
8,0.802382,0.80574304,0.0033610463,0.0033610463
9,0.7366963,0.8015869,0.06489062,0.06489062
10,0.9340217,0.80334765,-0.13067406,0.13067406
11,0.8181839,0.80495065,-0.013233244,0.013233244
12,0.8568846,0.8024799,-0.054404676,0.054404676
13,0.717551,0.8020235,0.08447248,0.08447248
14,0.8627305,0.8054232,-0.057307303,0.057307303
15,0.644143,0.80749124,0.16334826,0.16334826
