Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04059494,0.039123736,0.0014712028,3.7603843
1,0.03824447,0.0403894,0.002144929,5.3106236
2,0.035762005,0.036630377,0.0008683726,2.3706353
3,0.032609582,0.036459442,0.0038498603,10.559296
4,0.03512724,0.036582053,0.0014548115,3.976845
5,0.0373568,0.03828356,0.0009267591,2.4207757
6,0.038234986,0.041121982,0.0028869957,7.020565
7,0.03292142,0.029800966,0.0031204522,10.470977
8,0.039762385,0.042757716,0.0029953308,7.0053577
9,0.034868363,0.0373946,0.0025262386,6.755624
10,0.03381989,0.034637824,0.0008179322,2.3613844
11,0.03128208,0.0376368,0.006354723,16.884333
12,0.024074012,0.027826449,0.0037524365,13.485143
