Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04045277,0.039123736,0.0013290346,3.3970032
1,0.038514443,0.0403894,0.0018749572,4.6422014
2,0.03577407,0.036630377,0.0008563064,2.3376946
3,0.03219296,0.036459442,0.004266482,11.701994
4,0.03482313,0.036582053,0.0017589219,4.808155
5,0.0371141,0.03828356,0.0011694618,3.0547361
6,0.03818503,0.041121982,0.0029369518,7.1420484
7,0.032459185,0.029800966,0.0026582181,8.919906
8,0.03942197,0.042757716,0.0033357479,7.8015113
9,0.034838885,0.0373946,0.0025557168,6.834454
10,0.03390684,0.034637824,0.0007309839,2.1103632
11,0.03121816,0.0376368,0.0064186417,17.054163
12,0.02400982,0.027826449,0.0038166288,13.715832
