Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040778793,0.039123736,0.0016550571,4.2303143
1,0.03862591,0.0403894,0.0017634891,4.3662176
2,0.036569413,0.036630377,6.0964376e-05,0.1664312
3,0.033783153,0.036459442,0.0026762895,7.3404565
4,0.035916995,0.036582053,0.00066505745,1.8179884
5,0.037674002,0.03828356,0.0006095581,1.5922189
6,0.038681626,0.041121982,0.0024403557,5.934431
7,0.03297633,0.029800966,0.003175363,10.655234
8,0.039552607,0.042757716,0.0032051094,7.4959793
9,0.034623083,0.0373946,0.0027715191,7.4115486
10,0.03338406,0.034637824,0.0012537651,3.6196415
11,0.031646818,0.0376368,0.0059899837,15.91523
12,0.024420835,0.027826449,0.0034056138,12.238766
