node_id,x,y
0,0.0,0.0
1,0.0,28.715147
2,0.0,76.99033
3,0.0,108.07809
4,0.0,130.61412
5,0.0,164.637634
6,0.0,204.049944
7,0.0,239.772834
8,0.0,273.297236
9,0.0,303.988837
10,0.0,346.410162
11,28.478234,129.701928
12,29.160306,60.556021
13,30.673007,217.516307
14,31.090523,303.409091
15,31.831509,82.734791
16,32.345452,267.213598
17,32.408218,363.73067
18,34.212399,17.320508
19,34.765081,154.41954
20,35.82895,334.000107
21,38.429751,197.900486
22,51.226733,167.552673
23,52.659333,131.45826
24,52.739915,201.912718
25,54.043613,68.079833
26,54.348883,104.453024
27,58.318289,281.612195
28,59.77174,234.656775
29,60.399875,0.0
30,61.047533,346.410162
31,64.72871,36.678011
32,67.345774,308.986065
33,81.177485,52.607209
34,81.654943,265.668786
35,84.215298,122.073378
36,86.254545,153.680515
37,90.124693,336.483177
38,90.72654,17.320508
39,91.413975,182.237532
40,91.714857,363.73067
41,91.90992,78.943445
42,92.83734,291.532614
43,98.001794,228.406276
44,112.815836,98.75534
45,113.303069,73.927594
46,113.832236,313.33597
47,114.263324,273.829511
48,115.954083,244.912093
49,117.049048,199.993451
50,118.300002,166.750254
51,120.714716,346.410162
52,122.681086,132.498024
53,123.355825,30.230088
54,123.768492,0.0
55,142.441796,185.365424
56,143.944106,157.87941
57,144.13029,288.318435
58,148.576157,257.684658
59,151.834806,363.73067
60,152.119387,229.434405
61,153.109858,128.538836
62,153.465556,323.942345
63,154.035004,17.320508
64,155.542284,57.015568
65,156.380352,81.325751
66,171.793246,96.055738
67,173.253657,0.0
68,174.615655,206.066656
69,176.805787,248.086739
70,176.88256,33.092027
71,178.111928,346.410162
72,179.56131,75.556094
73,179.607487,308.625478
74,187.39187,131.756486
75,188.355732,275.957668
76,188.436574,171.47119
77,202.478746,298.094201
78,202.897853,155.694661
79,207.772186,185.221168
80,208.623082,363.73067
81,208.93495,90.020066
82,209.497873,218.187381
83,210.374788,17.320508
84,214.025662,125.708984
85,214.621699,259.861884
86,214.924682,327.087969
87,219.09469,60.105461
88,233.433519,107.344831
89,235.485364,166.425146
90,235.617084,346.410162
91,240.063003,201.908805
92,240.239006,270.615669
93,241.277118,0.0
94,243.226538,142.015813
95,243.988538,70.613665
96,244.645968,306.165469
97,247.758114,25.950063
98,247.877327,238.594181
99,263.188563,187.978931
100,265.881502,115.894689
101,266.212587,264.559727
102,267.345143,225.672157
103,267.415654,48.709021
104,268.432134,290.243186
105,269.273027,335.3427
106,275.135626,363.73067
107,275.217751,164.206608
108,276.669933,17.320508
109,278.722175,82.690719
110,300.0,0.0
111,300.0,33.617424
112,300.0,61.745648
113,300.0,111.491409
114,300.0,131.827694
115,300.0,164.874293
116,300.0,216.001487
117,300.0,242.825338
118,300.0,269.339974
119,300.0,308.767023
120,300.0,346.410162
