Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04073247,0.039123736,0.0016087331,4.111911
1,0.038413208,0.0403894,0.001976192,4.892848
2,0.035724416,0.036630377,0.0009059608,2.47325
3,0.03227285,0.036459442,0.004186593,11.482878
4,0.035017025,0.036582053,0.001565028,4.2781305
5,0.0373793,0.03828356,0.00090426207,2.3620114
6,0.03850466,0.041121982,0.002617322,6.3647757
7,0.03302851,0.029800966,0.003227543,10.83033
8,0.039785262,0.042757716,0.0029724538,6.9518538
9,0.034920417,0.0373946,0.002474185,6.616423
10,0.033610858,0.034637824,0.0010269657,2.9648678
11,0.031200465,0.0376368,0.006436337,17.10118
12,0.02399152,0.027826449,0.0038349293,13.781598
