Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040925477,0.039123736,0.0018017404,4.605236
1,0.038926765,0.0403894,0.0014626347,3.6213331
2,0.0360439,0.036630377,0.0005864762,1.6010652
3,0.03244619,0.036459442,0.0040132515,11.007441
4,0.035655525,0.036582053,0.0009265281,2.5327396
5,0.036973406,0.03828356,0.0013101548,3.4222386
6,0.03826145,0.041121982,0.0028605312,6.956209
7,0.03276843,0.029800966,0.002967462,9.957603
8,0.039551042,0.042757716,0.003206674,7.499638
9,0.034247246,0.0373946,0.0031473562,8.416606
10,0.03419156,0.034637824,0.0004462637,1.2883711
11,0.030665515,0.0376368,0.0069712866,18.522526
12,0.023748316,0.027826449,0.004078133,14.655601
