Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.01903538,0.013140182,0.0058951983,0.0058951983
Train,randomness_0.5055,0.026695555,0.02937957,-0.0026840158,0.0026840158
Train,randomness_0.6126,0.018920986,0.018361054,0.0005599316,0.0005599316
Train,randomness_0.4374,0.029830035,0.033499017,-0.0036689825,0.0036689825
Train,randomness_0.9960,-0.0011791202,4.0171285e-06,-0.0011831373,0.0011831373
Train,randomness_0.3193,0.037878044,0.038503524,-0.00062547997,0.00062547997
Train,randomness_0.7698,0.013573524,0.016062032,-0.0024885088,0.0024885088
Train,randomness_0.2943,0.035724394,0.0351747,0.00054969266,0.00054969266
Train,randomness_0.8458,0.012833567,0.014509797,-0.0016762298,0.0016762298
Train,randomness_0.2823,0.03280589,0.034043245,-0.0012373552,0.0012373552
Train,randomness_0.9750,0.004093397,0.0019632776,0.0021301194,0.0021301194
Train,randomness_0.8949,0.006987605,0.009462507,-0.0024749027,0.0024749027
Train,randomness_0.8749,0.010825692,0.014910312,-0.0040846206,0.0040846206
Train,randomness_0.5816,0.025037603,0.021542253,0.0034953505,0.0034953505
Train,randomness_0.9349,0.0022987959,0.003584034,-0.0012852382,0.0012852382
Train,randomness_0.5656,0.025885744,0.028524008,-0.0026382636,0.0026382636
Train,randomness_0.9079,0.0029787824,0.0027059515,0.00027283095,0.00027283095
Train,randomness_0.9860,0.00035730875,0.0037341018,-0.003376793,0.003376793
Train,randomness_0.1702,0.035260215,0.04060626,-0.005346045,0.005346045
Train,randomness_0.9920,0.0014518978,0.00044456622,0.0010073315,0.0010073315
Train,randomness_0.4254,0.03705507,0.036131706,0.00092336535,0.00092336535
Train,randomness_0.3914,0.0323635,0.033319548,-0.0009560473,0.0009560473
Train,randomness_0.3013,0.039449155,0.03735286,0.0020962954,0.0020962954
Train,randomness_0.5405,0.023055386,0.020699108,0.0023562778,0.0023562778
Train,randomness_0.8839,0.002066658,0.0023458574,-0.00027919933,0.00027919933
Train,randomness_0.1491,0.037720963,0.037821677,-0.00010071322,0.00010071322
Train,randomness_0.3614,0.034839094,0.033782132,0.0010569617,0.0010569617
Train,randomness_0.9299,0.0047128345,0.008820572,-0.0041077374,0.0041077374
Train,randomness_0.5285,0.02768707,0.026506325,0.0011807457,0.0011807457
Train,randomness_0.2252,0.035732456,0.036333296,-0.0006008409,0.0006008409
Train,randomness_0.6827,0.014812863,0.019791976,-0.004979112,0.004979112
Train,randomness_0.8438,0.008276477,0.011763064,-0.0034865867,0.0034865867
Train,randomness_0.4635,0.029544173,0.030458549,-0.0009143762,0.0009143762
Train,randomness_0.1331,0.03797619,0.041958667,-0.003982477,0.003982477
Train,randomness_0.8899,0.0059102266,0.0033995148,0.0025107118,0.0025107118
Train,randomness_0.3884,0.03311553,0.03420143,-0.0010858998,0.0010858998
Train,randomness_0.7037,0.01719186,0.020558883,-0.0033670217,0.0033670217
Train,randomness_0.9580,0.0088348705,0.0073206197,0.0015142509,0.0015142509
Train,randomness_0.5866,0.021275764,0.012966542,0.008309223,0.008309223
Train,randomness_0.3303,0.033788256,0.038768604,-0.004980348,0.004980348
Train,randomness_0.3463,0.030416885,0.028783506,0.0016333796,0.0016333796
Train,randomness_0.1151,0.03657455,0.03385541,0.0027191415,0.0027191415
Train,randomness_0.7578,0.018518407,0.011428697,0.00708971,0.00708971
Train,randomness_0.4074,0.032545708,0.034113605,-0.0015678965,0.0015678965
Train,randomness_0.8098,0.012513832,0.013010042,-0.0004962096,0.0004962096
Train,randomness_0.3714,0.034267344,0.038782917,-0.0045155734,0.0045155734
Train,randomness_0.9950,0.0025555391,0.00621183,-0.0036562907,0.0036562907
Train,randomness_0.2543,0.034457434,0.036193646,-0.0017362125,0.0017362125
Train,randomness_0.6136,0.0216732,0.016047578,0.0056256223,0.0056256223
Train,randomness_0.0861,0.038289864,0.0385365,-0.00024663657,0.00024663657
Train,randomness_0.0841,0.03404606,0.03669371,-0.0026476495,0.0026476495
Train,randomness_0.7738,0.017834997,0.023136595,-0.0053015985,0.0053015985
Train,randomness_0.5045,0.029469414,0.029887406,-0.00041799247,0.00041799247
Train,randomness_0.6186,0.020672947,0.017141657,0.0035312902,0.0035312902
Train,randomness_0.5305,0.0295581,0.032495294,-0.002937194,0.002937194
Train,randomness_0.1852,0.037021056,0.040940337,-0.003919281,0.003919281
Train,randomness_0.1471,0.036827188,0.035047833,0.0017793551,0.0017793551
Train,randomness_0.5125,0.031361748,0.030470276,0.0008914713,0.0008914713
Train,randomness_0.4114,0.02905383,0.03225037,-0.0031965412,0.0031965412
Train,randomness_0.1532,0.040127035,0.039208267,0.00091876835,0.00091876835
Train,randomness_0.4204,0.029533038,0.029015003,0.00051803514,0.00051803514
Train,randomness_0.7497,0.01178042,0.007547419,0.0042330013,0.0042330013
Train,randomness_0.7938,0.0119052185,0.019461995,-0.0075567765,0.0075567765
Train,randomness_0.4605,0.030996293,0.031072296,-7.600337e-05,7.600337e-05
Train,randomness_0.5876,0.026589701,0.024937013,0.0016526878,0.0016526878
Train,randomness_0.5646,0.020446982,0.022958765,-0.0025117826,0.0025117826
Train,randomness_0.0160,0.0347978,0.03379664,0.0010011606,0.0010011606
Train,randomness_0.1201,0.038149755,0.034612365,0.0035373904,0.0035373904
Train,randomness_0.8348,0.010860307,0.012015759,-0.0011554519,0.0011554519
Train,randomness_0.5626,0.027595585,0.02902631,-0.0014307257,0.0014307257
Train,randomness_0.4224,0.0289951,0.026206478,0.002788622,0.002788622
Train,randomness_0.4675,0.030901928,0.03229384,-0.0013919137,0.0013919137
Train,randomness_0.1712,0.037933484,0.038015872,-8.238852e-05,8.238852e-05
Train,randomness_0.5445,0.021326728,0.021403866,-7.713772e-05,7.713772e-05
Train,randomness_0.6767,0.021758666,0.016484668,0.005273998,0.005273998
Train,randomness_0.9980,-0.0021223042,0.00036402172,-0.0024863258,0.0024863258
Train,randomness_0.6787,0.013104739,0.017087284,-0.003982546,0.003982546
Train,randomness_0.8799,0.00978569,0.006994448,0.0027912422,0.0027912422
Train,randomness_0.0741,0.03659124,0.037086695,-0.00049545616,0.00049545616
Train,randomness_0.1552,0.034393273,0.03243972,0.0019535534,0.0019535534
Train,randomness_0.0280,0.040004455,0.04096852,-0.00096406415,0.00096406415
Train,randomness_0.4334,0.028018054,0.027807746,0.00021030754,0.00021030754
Train,randomness_0.3403,0.0322748,0.031929575,0.00034522638,0.00034522638
Train,randomness_0.7788,0.008230725,0.010932997,-0.0027022716,0.0027022716
Train,randomness_0.4034,0.037422564,0.039175265,-0.0017527007,0.0017527007
Train,randomness_0.6917,0.019936476,0.015259852,0.004676624,0.004676624
Train,randomness_0.1952,0.03662871,0.034911152,0.0017175563,0.0017175563
Train,randomness_0.3874,0.030347154,0.029837083,0.0005100705,0.0005100705
Train,randomness_0.4154,0.034747332,0.03728085,-0.0025335178,0.0025335178
Train,randomness_0.0791,0.039925855,0.04086967,-0.0009438172,0.0009438172
Train,randomness_0.1211,0.03971631,0.037403673,0.0023126379,0.0023126379
Train,randomness_0.5175,0.028965984,0.03124664,-0.0022806562,0.0022806562
Train,randomness_0.6997,0.015544537,0.01648453,-0.0009399932,0.0009399932
Train,randomness_0.9510,0.00094493234,0.0052624433,-0.004317511,0.004317511
Train,randomness_0.4685,0.031851392,0.02796245,0.0038889423,0.0038889423
Train,randomness_0.1522,0.03819394,0.039435036,-0.0012410954,0.0012410954
Train,randomness_0.7297,0.008921998,0.010033259,-0.0011112615,0.0011112615
Train,randomness_0.4755,0.027225189,0.028500957,-0.0012757685,0.0012757685
Train,randomness_0.9630,0.010788921,0.0073247436,0.0034641777,0.0034641777
Train,randomness_0.5265,0.026612604,0.030388188,-0.0037755836,0.0037755836
Train,randomness_0.8879,0.01016281,0.009656587,0.0005062232,0.0005062232
Train,randomness_0.6697,0.014075912,0.019393645,-0.0053177336,0.0053177336
Train,randomness_0.7978,0.014389774,0.015716717,-0.0013269428,0.0013269428
Train,randomness_0.3824,0.03469501,0.040418595,-0.0057235844,0.0057235844
Train,randomness_0.8148,0.01193544,0.014725068,-0.0027896278,0.0027896278
Train,randomness_0.6396,0.018437231,0.019734249,-0.0012970176,0.0012970176
Train,randomness_0.4575,0.0303721,0.03150846,-0.0011363607,0.0011363607
Train,randomness_0.8689,0.006274318,0.0078018284,-0.0015275106,0.0015275106
Train,randomness_0.9459,0.00948059,0.007966063,0.001514527,0.001514527
Train,randomness_0.8188,0.0038372588,0.0071283053,-0.0032910465,0.0032910465
Train,randomness_0.4945,0.03412319,0.03228664,0.0018365495,0.0018365495
Train,randomness_0.6006,0.025109323,0.028103428,-0.0029941052,0.0029941052
Train,randomness_0.4655,0.030659119,0.034806535,-0.004147416,0.004147416
Train,randomness_0.8308,0.014952655,0.016763728,-0.0018110732,0.0018110732
Train,randomness_0.5826,0.023874486,0.025211977,-0.001337491,0.001337491
Train,randomness_0.5095,0.030231405,0.030094102,0.00013730302,0.00013730302
Train,randomness_0.5736,0.016904784,0.013183272,0.003721512,0.003721512
Train,randomness_0.3894,0.030932058,0.03240536,-0.0014733039,0.0014733039
Train,randomness_0.0230,0.03592258,0.039100427,-0.0031778477,0.0031778477
Train,randomness_0.5516,0.031394947,0.029977733,0.001417214,0.001417214
Train,randomness_0.2442,0.033201363,0.033717953,-0.00051658973,0.00051658973
Train,randomness_0.4515,0.030097554,0.028776608,0.0013209451,0.0013209451
Train,randomness_0.5295,0.024481796,0.022239706,0.0022420902,0.0022420902
Train,randomness_0.1762,0.038903084,0.03735711,0.0015459731,0.0015459731
Train,randomness_0.2893,0.030568449,0.025877267,0.0046911817,0.0046911817
Train,randomness_0.7137,0.01487416,0.014563925,0.00031023566,0.00031023566
Train,randomness_0.6286,0.022930335,0.020861505,0.0020688307,0.0020688307
Train,randomness_0.9159,0.004918081,0.0091851605,-0.0042670793,0.0042670793
Train,randomness_0.4805,0.03436907,0.031478923,0.0028901473,0.0028901473
Train,randomness_0.3974,0.034989215,0.036115885,-0.0011266693,0.0011266693
Train,randomness_0.5165,0.031294752,0.030189974,0.0011047777,0.0011047777
Train,randomness_0.9790,0.0022855282,0.0026478053,-0.00036227703,0.00036227703
Train,randomness_0.4184,0.03323717,0.035978116,-0.0027409457,0.0027409457
Train,randomness_0.0030,0.037907857,0.039879005,-0.001971148,0.001971148
Train,randomness_0.3504,0.034536272,0.03151576,0.0030205138,0.0030205138
Train,randomness_0.6076,0.018522441,0.01745625,0.0010661911,0.0010661911
Train,randomness_0.5996,0.021386046,0.018588033,0.0027980134,0.0027980134
Train,randomness_0.3624,0.034714147,0.03853634,-0.0038221925,0.0038221925
Train,randomness_0.2472,0.040602654,0.042182777,-0.0015801229,0.0015801229
Train,randomness_0.6216,0.022275468,0.015622043,0.0066534253,0.0066534253
Train,randomness_0.9369,0.009402081,0.014390483,-0.004988401,0.004988401
Train,randomness_0.6677,0.019851072,0.0182146,0.0016364716,0.0016364716
Train,randomness_0.4314,0.032547586,0.032262072,0.0002855137,0.0002855137
Train,randomness_0.5325,0.027601328,0.02861733,-0.0010160021,0.0010160021
Train,randomness_0.4024,0.033179518,0.032847438,0.00033207983,0.00033207983
Train,randomness_0.5365,0.026201345,0.021543404,0.004657941,0.004657941
Train,randomness_0.6266,0.016895084,0.022753084,-0.0058580004,0.0058580004
Train,randomness_0.5085,0.029748937,0.028596,0.0011529364,0.0011529364
Train,randomness_0.9940,0.008508945,0.010218608,-0.0017096633,0.0017096633
Train,randomness_0.4595,0.025735054,0.030316057,-0.0045810025,0.0045810025
Train,randomness_0.6857,0.015532963,0.01723839,-0.0017054267,0.0017054267
Train,randomness_0.7558,0.014009347,0.01837536,-0.0043660123,0.0043660123
Train,randomness_0.7598,0.012307659,0.011898438,0.00040922035,0.00040922035
Train,randomness_0.3033,0.039515838,0.039277703,0.00023813546,0.00023813546
Train,randomness_0.9289,0.005940623,0.0024030705,0.0035375527,0.0035375527
Train,randomness_0.1502,0.033642456,0.025579093,0.008063363,0.008063363
Train,randomness_0.2362,0.037015032,0.035620075,0.0013949573,0.0013949573
Train,randomness_0.3554,0.037432358,0.03571184,0.0017205179,0.0017205179
Train,randomness_0.6947,0.01914354,0.020417798,-0.0012742579,0.0012742579
Train,randomness_0.9429,0.01075151,0.009411413,0.0013400968,0.0013400968
Train,randomness_0.4825,0.028955497,0.021664103,0.0072913934,0.0072913934
Train,randomness_0.5836,0.022252003,0.024796434,-0.002544431,0.002544431
Train,randomness_0.2122,0.038220275,0.040385786,-0.0021655113,0.0021655113
Train,randomness_0.5686,0.025096394,0.025578637,-0.00048224255,0.00048224255
Train,randomness_0.6486,0.022425728,0.0230389,-0.0006131716,0.0006131716
Train,randomness_0.6066,0.03186797,0.026035048,0.0058329217,0.0058329217
Train,randomness_0.7538,0.02061435,0.018718895,0.0018954556,0.0018954556
Train,randomness_0.7387,0.0077732825,0.009605105,-0.0018318226,0.0018318226
Train,randomness_0.8529,0.0127051,0.00876097,0.0039441297,0.0039441297
Train,randomness_0.3774,0.034429528,0.03498001,-0.0005504824,0.0005504824
Train,randomness_0.7878,0.005265284,0.0018202824,0.0034450013,0.0034450013
Train,randomness_0.8058,0.014138593,0.01569516,-0.0015565669,0.0015565669
Train,randomness_0.3934,0.034358304,0.032024175,0.002334129,0.002334129
Train,randomness_0.2613,0.035092313,0.036605384,-0.0015130714,0.0015130714
Train,randomness_0.9640,0.00042250133,0.0024172359,-0.0019947346,0.0019947346
Train,randomness_0.5676,0.025320385,0.02644017,-0.001119785,0.001119785
Train,randomness_0.9129,0.006095122,0.0016242949,0.004470827,0.004470827
Train,randomness_0.9089,0.011321099,0.007706215,0.0036148834,0.0036148834
Train,randomness_0.1622,0.03450754,0.03623762,-0.0017300807,0.0017300807
Train,randomness_0.9419,0.001927785,0.0034353111,-0.0015075261,0.0015075261
Train,randomness_0.2713,0.037339967,0.036977835,0.00036213174,0.00036213174
Train,randomness_0.9620,0.005404226,0.010234272,-0.004830046,0.004830046
Train,randomness_0.9029,0.001975258,0.00023737676,0.0017378813,0.0017378813
Train,randomness_0.1381,0.038217943,0.04217237,-0.0039544255,0.0039544255
Train,randomness_0.2102,0.03780288,0.038845494,-0.0010426156,0.0010426156
Train,randomness_0.6987,0.012051295,0.01529431,-0.0032430151,0.0032430151
Train,randomness_0.5776,0.02323999,0.021534795,0.0017051958,0.0017051958
Train,randomness_0.2172,0.030741863,0.02963591,0.001105953,0.001105953
Train,randomness_0.2533,0.034300763,0.029505825,0.0047949385,0.0047949385
Train,randomness_0.0781,0.03817771,0.03505265,0.0031250603,0.0031250603
Train,randomness_0.5976,0.01797685,0.02245602,-0.00447917,0.00447917
Train,randomness_0.2833,0.036207817,0.038501084,-0.0022932664,0.0022932664
Train,randomness_0.4104,0.034644313,0.036109887,-0.0014655739,0.0014655739
Train,randomness_0.8238,0.012187996,0.013117153,-0.00092915725,0.00092915725
Train,randomness_0.7407,0.014797603,0.018954402,-0.004156799,0.004156799
Train,randomness_0.6376,0.017890925,0.020701574,-0.0028106496,0.0028106496
Train,randomness_0.2242,0.038858075,0.036051672,0.0028064027,0.0028064027
Train,randomness_0.2623,0.03264149,0.032847624,-0.00020613521,0.00020613521
Train,randomness_0.0200,0.03995563,0.041153472,-0.001197841,0.001197841
Train,randomness_0.6817,0.019405216,0.020483399,-0.0010781828,0.0010781828
Train,randomness_0.4775,0.0328388,0.032741085,9.7714365e-05,9.7714365e-05
Train,randomness_0.1431,0.036512554,0.038629167,-0.002116613,0.002116613
Train,randomness_0.7187,0.0148276845,0.015874678,-0.0010469938,0.0010469938
Train,randomness_0.4304,0.033758737,0.036138263,-0.0023795255,0.0023795255
Train,randomness_0.9870,-0.00022609405,0.0015948688,-0.0018209629,0.0018209629
Train,randomness_0.2302,0.032190487,0.025725206,0.0064652804,0.0064652804
Train,randomness_0.3283,0.034532424,0.03453618,-3.7550926e-06,3.7550926e-06
Train,randomness_0.3113,0.03720023,0.03444492,0.0027553104,0.0027553104
Train,randomness_0.6847,0.019731509,0.014335015,0.0053964937,0.0053964937
Train,randomness_0.9039,0.0065585556,0.009201961,-0.002643405,0.002643405
Train,randomness_0.2112,0.03963069,0.032996733,0.006633956,0.006633956
Train,randomness_0.8428,0.0118659735,0.00740496,0.0044610132,0.0044610132
Train,randomness_0.4264,0.03580197,0.03668096,-0.0008789897,0.0008789897
Train,randomness_0.2753,0.038563732,0.037730817,0.0008329153,0.0008329153
Train,randomness_0.1031,0.037762858,0.038582213,-0.00081935525,0.00081935525
Train,randomness_0.6517,0.015539978,0.0147500085,0.0007899692,0.0007899692
Train,randomness_0.1842,0.03844304,0.037130717,0.0013123229,0.0013123229
Train,randomness_0.5255,0.026829936,0.028792882,-0.0019629467,0.0019629467
Train,randomness_0.1221,0.037568763,0.03364467,0.003924094,0.003924094
Train,randomness_0.7027,0.019521123,0.019320419,0.00020070374,0.00020070374
Train,randomness_0.4505,0.03300686,0.03342718,-0.00042031705,0.00042031705
Train,randomness_0.6016,0.02415481,0.018236615,0.0059181955,0.0059181955
Train,randomness_0.0731,0.03692696,0.036315918,0.00061104074,0.00061104074
Train,randomness_0.7658,0.0152857695,0.014382278,0.00090349186,0.00090349186
Train,randomness_0.5335,0.02264847,0.029988231,-0.0073397607,0.0073397607
Train,randomness_0.5395,0.027125822,0.025521712,0.00160411,0.00160411
Train,randomness_0.1171,0.0351461,0.035809666,-0.00066356733,0.00066356733
Train,randomness_0.5115,0.031760793,0.03142778,0.00033301488,0.00033301488
Train,randomness_0.9239,0.0057150214,0.0067503634,-0.001035342,0.001035342
Train,randomness_0.8208,0.008381151,0.00095010677,0.007431044,0.007431044
Train,randomness_0.3604,0.034522865,0.03747727,-0.0029544048,0.0029544048
Train,randomness_0.7928,0.016216196,0.01924452,-0.0030283239,0.0030283239
