Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04065083,0.039123736,0.0015270934,3.90324
1,0.038229015,0.0403894,0.0021603853,5.3488917
2,0.03606685,0.036630377,0.0005635284,1.5384183
3,0.033026624,0.036459442,0.0034328178,9.415442
4,0.03534094,0.036582053,0.001241114,3.3926857
5,0.037528064,0.03828356,0.0007554963,1.9734223
6,0.038509376,0.041121982,0.0026126057,6.353307
7,0.033106543,0.029800966,0.0033055767,11.09218
8,0.03998451,0.042757716,0.0027732067,6.4858623
9,0.03473347,0.0373946,0.0026611313,7.116351
10,0.033942275,0.034637824,0.00069554895,2.008062
11,0.031180507,0.0376368,0.006456295,17.154207
12,0.024136478,0.027826449,0.0036899708,13.260659
