Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04094341,0.039123736,0.0018196739,4.651074
1,0.038923834,0.0403894,0.0014655665,3.6285918
2,0.03611248,0.036630377,0.0005178973,1.4138465
3,0.032261144,0.036459442,0.004198298,11.514981
4,0.034743186,0.036582053,0.0018388666,5.0266905
5,0.03715426,0.03828356,0.0011292994,2.9498286
6,0.03838416,0.041121982,0.0027378239,6.657811
7,0.032722183,0.029800966,0.0029212162,9.802422
8,0.039150633,0.042757716,0.003607083,8.436099
9,0.034749817,0.0373946,0.0026447847,7.072638
10,0.033390965,0.034637824,0.0012468584,3.599702
11,0.030503234,0.0376368,0.0071335677,18.953703
12,0.023545004,0.027826449,0.0042814445,15.386242
