node_id,x,y
0,0.0,0.0
1,0.0,35.710702
2,0.0,74.087668
3,0.0,103.272992
4,0.0,135.47771
5,0.0,167.895639
6,0.0,202.899659
7,0.0,244.30591
8,0.0,276.941334
9,0.0,313.527996
10,0.0,346.410162
11,24.919415,299.083531
12,25.036676,17.320508
13,27.182519,363.73067
14,28.657942,151.669267
15,29.786403,186.915077
16,29.78741,256.766943
17,30.269385,327.274749
18,31.93524,88.929993
19,32.923553,220.523907
20,35.038083,51.76453
21,35.548467,121.4477
22,57.270502,0.0
23,58.14874,247.781222
24,59.479449,346.410162
25,59.978023,209.07134
26,60.988471,139.732328
27,61.300974,177.435417
28,61.461776,67.654859
29,62.773028,317.012879
30,63.006772,100.138566
31,63.165883,282.332056
32,63.702695,34.012939
33,85.572895,289.417286
34,85.897016,51.362144
35,88.407556,256.080783
36,89.800164,324.670765
37,90.05817,229.479192
38,92.451016,17.320508
39,92.815272,91.85938
40,93.538484,116.004524
41,93.556244,363.73067
42,93.604295,192.330098
43,94.267578,159.610752
44,115.43578,142.655181
45,115.727098,346.410162
46,115.861606,69.219853
47,116.46404,0.0
48,117.047867,107.045557
49,117.531322,176.201957
50,118.297095,279.499611
51,119.976492,38.455298
52,121.375532,213.221492
53,123.026826,237.87097
54,125.451624,314.648363
55,147.869946,261.100101
56,150.627026,295.57704
57,151.524198,333.329955
58,152.142572,221.753126
59,153.112356,195.32914
60,153.317789,363.73067
61,153.742948,83.215784
62,153.851269,17.320508
63,154.241785,158.632734
64,154.745623,55.540045
65,155.416343,124.698022
66,174.595128,238.238604
67,176.729459,63.754449
68,177.571637,205.848179
69,178.619114,316.3219
70,179.003836,37.551103
71,181.022552,276.110363
72,181.597907,104.919886
73,181.935505,346.410162
74,182.0212,176.011549
75,182.586006,0.0
76,183.359152,135.823571
77,206.239189,88.839241
78,206.490581,223.743762
79,207.436971,54.192134
80,207.912556,189.061464
81,209.927787,17.320508
82,211.081012,161.346787
83,211.592286,119.053134
84,211.639308,296.963678
85,212.334821,258.934432
86,212.571205,325.366238
87,214.25888,363.73067
88,234.710412,174.758085
89,237.734154,0.0
90,238.965662,71.127306
91,239.343089,136.25093
92,239.60332,275.231556
93,239.643529,36.268601
94,243.185918,346.410162
95,244.416719,100.412866
96,244.426286,307.459484
97,244.478997,237.804922
98,244.950746,211.275148
99,264.693776,263.279057
100,264.784163,151.470366
101,265.836004,120.977115
102,267.475465,333.611182
103,267.815565,228.656685
104,268.651463,88.083825
105,270.175845,195.218084
106,273.226999,297.862596
107,273.440482,49.799465
108,273.614504,17.320508
109,274.392475,363.73067
110,300.0,0.0
111,300.0,37.832142
112,300.0,68.955136
113,300.0,102.879137
114,300.0,140.067614
115,300.0,168.810993
116,300.0,209.614366
117,300.0,247.494098
118,300.0,275.978416
119,300.0,316.878642
120,300.0,346.410162
