Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04101081,0.039123736,0.0018870719,4.823343
1,0.038795814,0.0403894,0.001593586,3.9455552
2,0.036131237,0.036630377,0.0004991405,1.3626407
3,0.03308658,0.036459442,0.003372863,9.251
4,0.03571166,0.036582053,0.0008703917,2.379286
5,0.037250653,0.03828356,0.0010329075,2.6980445
6,0.03861581,0.041121982,0.0025061704,6.0944786
7,0.03229649,0.029800966,0.0024955235,8.373968
8,0.039479274,0.042757716,0.0032784417,7.6674857
9,0.03460413,0.0373946,0.0027904734,7.4622355
10,0.033660483,0.034637824,0.0009773411,2.821601
11,0.030999053,0.0376368,0.0066377483,17.636324
12,0.02372129,0.027826449,0.004105158,14.75272
