Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.01906038,0.013140182,0.0059201987,0.0059201987
Train,randomness_0.5055,0.02645956,0.02937957,-0.002920011,0.002920011
Train,randomness_0.6126,0.018891135,0.018361054,0.00053008087,0.00053008087
Train,randomness_0.4374,0.029838212,0.033499017,-0.0036608055,0.0036608055
Train,randomness_0.9960,-0.0011398202,4.0171285e-06,-0.0011438373,0.0011438373
Train,randomness_0.3193,0.03741728,0.038503524,-0.0010862425,0.0010862425
Train,randomness_0.7698,0.013187057,0.016062032,-0.002874975,0.002874975
Train,randomness_0.2943,0.035632633,0.0351747,0.0004579313,0.0004579313
Train,randomness_0.8458,0.011680997,0.014509797,-0.0028288001,0.0028288001
Train,randomness_0.2823,0.032673527,0.034043245,-0.0013697185,0.0013697185
Train,randomness_0.9750,0.0041808593,0.0019632776,0.0022175817,0.0022175817
Train,randomness_0.8949,0.0070815305,0.009462507,-0.002380977,0.002380977
Train,randomness_0.8749,0.010971904,0.014910312,-0.0039384086,0.0039384086
Train,randomness_0.5816,0.024241166,0.021542253,0.0026989132,0.0026989132
Train,randomness_0.9349,0.0021743767,0.003584034,-0.0014096573,0.0014096573
Train,randomness_0.5656,0.024937188,0.028524008,-0.0035868194,0.0035868194
Train,randomness_0.9079,0.0017504556,0.0027059515,-0.00095549587,0.00095549587
Train,randomness_0.9860,0.0008428147,0.0037341018,-0.0028912872,0.0028912872
Train,randomness_0.1702,0.035353832,0.04060626,-0.0052524284,0.0052524284
Train,randomness_0.9920,0.0011774314,0.00044456622,0.0007328652,0.0007328652
Train,randomness_0.4254,0.036357615,0.036131706,0.00022590905,0.00022590905
Train,randomness_0.3914,0.031885196,0.033319548,-0.0014343522,0.0014343522
Train,randomness_0.3013,0.03903654,0.03735286,0.0016836785,0.0016836785
Train,randomness_0.5405,0.022550697,0.020699108,0.0018515885,0.0018515885
Train,randomness_0.8839,0.0024154924,0.0023458574,6.963499e-05,6.963499e-05
Train,randomness_0.1491,0.03804684,0.037821677,0.000225164,0.000225164
Train,randomness_0.3614,0.03418692,0.033782132,0.00040478632,0.00040478632
Train,randomness_0.9299,0.0045908927,0.008820572,-0.0042296792,0.0042296792
Train,randomness_0.5285,0.027527211,0.026506325,0.001020886,0.001020886
Train,randomness_0.2252,0.035874132,0.036333296,-0.00045916438,0.00045916438
Train,randomness_0.6827,0.014898002,0.019791976,-0.0048939735,0.0048939735
Train,randomness_0.8438,0.008011586,0.011763064,-0.0037514782,0.0037514782
Train,randomness_0.4635,0.029360237,0.030458549,-0.0010983124,0.0010983124
Train,randomness_0.1331,0.03804899,0.041958667,-0.0039096773,0.0039096773
Train,randomness_0.8899,0.006372101,0.0033995148,0.0029725863,0.0029725863
Train,randomness_0.3884,0.032556213,0.03420143,-0.0016452149,0.0016452149
Train,randomness_0.7037,0.016764592,0.020558883,-0.0037942901,0.0037942901
Train,randomness_0.9580,0.009061372,0.0073206197,0.0017407523,0.0017407523
Train,randomness_0.5866,0.020663884,0.012966542,0.007697342,0.007697342
Train,randomness_0.3303,0.034004305,0.038768604,-0.0047643,0.0047643
Train,randomness_0.3463,0.029818393,0.028783506,0.0010348875,0.0010348875
Train,randomness_0.1151,0.036664814,0.03385541,0.0028094053,0.0028094053
Train,randomness_0.7578,0.017838677,0.011428697,0.0064099804,0.0064099804
Train,randomness_0.4074,0.03134619,0.034113605,-0.0027674139,0.0027674139
Train,randomness_0.8098,0.011609967,0.013010042,-0.0014000749,0.0014000749
Train,randomness_0.3714,0.03370999,0.038782917,-0.0050729252,0.0050729252
Train,randomness_0.9950,0.0024077103,0.00621183,-0.0038041195,0.0038041195
Train,randomness_0.2543,0.03385996,0.036193646,-0.0023336858,0.0023336858
Train,randomness_0.6136,0.020699173,0.016047578,0.004651595,0.004651595
Train,randomness_0.0861,0.03854436,0.0385365,7.8603625e-06,7.8603625e-06
Train,randomness_0.0841,0.03436889,0.03669371,-0.0023248196,0.0023248196
Train,randomness_0.7738,0.017230721,0.023136595,-0.005905874,0.005905874
Train,randomness_0.5045,0.029103262,0.029887406,-0.0007841438,0.0007841438
Train,randomness_0.6186,0.019946171,0.017141657,0.002804514,0.002804514
Train,randomness_0.5305,0.029491113,0.032495294,-0.0030041803,0.0030041803
Train,randomness_0.1852,0.03709447,0.040940337,-0.0038458668,0.0038458668
Train,randomness_0.1471,0.036974166,0.035047833,0.0019263327,0.0019263327
Train,randomness_0.5125,0.030701896,0.030470276,0.00023161992,0.00023161992
Train,randomness_0.4114,0.028331278,0.03225037,-0.003919093,0.003919093
Train,randomness_0.1532,0.0398773,0.039208267,0.00066903234,0.00066903234
Train,randomness_0.4204,0.029095879,0.029015003,8.087605e-05,8.087605e-05
Train,randomness_0.7497,0.011893438,0.007547419,0.004346019,0.004346019
Train,randomness_0.7938,0.011214954,0.019461995,-0.008247041,0.008247041
Train,randomness_0.4605,0.030364435,0.031072296,-0.00070786104,0.00070786104
Train,randomness_0.5876,0.0261651,0.024937013,0.0012280867,0.0012280867
Train,randomness_0.5646,0.019997869,0.022958765,-0.0029608961,0.0029608961
Train,randomness_0.0160,0.03517694,0.03379664,0.001380302,0.001380302
Train,randomness_0.1201,0.037812877,0.034612365,0.0032005124,0.0032005124
Train,randomness_0.8348,0.01124353,0.012015759,-0.0007722294,0.0007722294
Train,randomness_0.5626,0.026273958,0.02902631,-0.0027523525,0.0027523525
Train,randomness_0.4224,0.028618408,0.026206478,0.00241193,0.00241193
Train,randomness_0.4675,0.03093136,0.03229384,-0.0013624821,0.0013624821
Train,randomness_0.1712,0.03752243,0.038015872,-0.0004934408,0.0004934408
Train,randomness_0.5445,0.019820722,0.021403866,-0.0015831441,0.0015831441
Train,randomness_0.6767,0.021877158,0.016484668,0.00539249,0.00539249
Train,randomness_0.9980,-0.0022843282,0.00036402172,-0.0026483499,0.0026483499
Train,randomness_0.6787,0.012848538,0.017087284,-0.004238746,0.004238746
Train,randomness_0.8799,0.009123371,0.006994448,0.0021289228,0.0021289228
Train,randomness_0.0741,0.037096374,0.037086695,9.678304e-06,9.678304e-06
Train,randomness_0.1552,0.03409821,0.03243972,0.0016584918,0.0016584918
Train,randomness_0.0280,0.040739484,0.04096852,-0.00022903457,0.00022903457
Train,randomness_0.4334,0.028281853,0.027807746,0.00047410652,0.00047410652
Train,randomness_0.3403,0.031636886,0.031929575,-0.0002926886,0.0002926886
Train,randomness_0.7788,0.007221376,0.010932997,-0.0037116208,0.0037116208
Train,randomness_0.4034,0.036809783,0.039175265,-0.002365481,0.002365481
Train,randomness_0.6917,0.019097205,0.015259852,0.0038373535,0.0038373535
Train,randomness_0.1952,0.035936043,0.034911152,0.0010248907,0.0010248907
Train,randomness_0.3874,0.02993278,0.029837083,9.569712e-05,9.569712e-05
Train,randomness_0.4154,0.03421304,0.03728085,-0.00306781,0.00306781
Train,randomness_0.0791,0.04011372,0.04086967,-0.0007559508,0.0007559508
Train,randomness_0.1211,0.04008193,0.037403673,0.0026782565,0.0026782565
Train,randomness_0.5175,0.028045746,0.03124664,-0.0032008942,0.0032008942
Train,randomness_0.6997,0.014959002,0.01648453,-0.0015255287,0.0015255287
Train,randomness_0.9510,0.0013123726,0.0052624433,-0.0039500706,0.0039500706
Train,randomness_0.4685,0.03129786,0.02796245,0.0033354089,0.0033354089
Train,randomness_0.1522,0.038114622,0.039435036,-0.0013204142,0.0013204142
Train,randomness_0.7297,0.009141242,0.010033259,-0.00089201704,0.00089201704
Train,randomness_0.4755,0.026855242,0.028500957,-0.0016457159,0.0016457159
Train,randomness_0.9630,0.010556279,0.0073247436,0.0032315352,0.0032315352
Train,randomness_0.5265,0.026433118,0.030388188,-0.00395507,0.00395507
Train,randomness_0.8879,0.010913989,0.009656587,0.0012574019,0.0012574019
Train,randomness_0.6697,0.0133199,0.019393645,-0.006073745,0.006073745
Train,randomness_0.7978,0.014245045,0.015716717,-0.0014716713,0.0014716713
Train,randomness_0.3824,0.034444246,0.040418595,-0.0059743486,0.0059743486
Train,randomness_0.8148,0.01155116,0.014725068,-0.0031739073,0.0031739073
Train,randomness_0.6396,0.017812302,0.019734249,-0.0019219462,0.0019219462
Train,randomness_0.4575,0.030172398,0.03150846,-0.0013360623,0.0013360623
Train,randomness_0.8689,0.0050792466,0.0078018284,-0.0027225818,0.0027225818
Train,randomness_0.9459,0.00935091,0.007966063,0.0013848469,0.0013848469
Train,randomness_0.8188,0.0032685448,0.0071283053,-0.0038597605,0.0038597605
Train,randomness_0.4945,0.033169188,0.03228664,0.00088254735,0.00088254735
Train,randomness_0.6006,0.02496244,0.028103428,-0.0031409878,0.0031409878
Train,randomness_0.4655,0.030744229,0.034806535,-0.004062306,0.004062306
Train,randomness_0.8308,0.014324471,0.016763728,-0.0024392568,0.0024392568
Train,randomness_0.5826,0.023374394,0.025211977,-0.0018375833,0.0018375833
Train,randomness_0.5095,0.03006241,0.030094102,-3.1692907e-05,3.1692907e-05
Train,randomness_0.5736,0.015848752,0.013183272,0.0026654797,0.0026654797
Train,randomness_0.3894,0.030304197,0.03240536,-0.0021011643,0.0021011643
Train,randomness_0.0230,0.036007516,0.039100427,-0.003092911,0.003092911
Train,randomness_0.5516,0.030388046,0.029977733,0.0004103128,0.0004103128
Train,randomness_0.2442,0.032747876,0.033717953,-0.00097007677,0.00097007677
Train,randomness_0.4515,0.029990355,0.028776608,0.0012137461,0.0012137461
Train,randomness_0.5295,0.024954256,0.022239706,0.0027145501,0.0027145501
Train,randomness_0.1762,0.038654815,0.03735711,0.0012977049,0.0012977049
Train,randomness_0.2893,0.030364145,0.025877267,0.0044868775,0.0044868775
Train,randomness_0.7137,0.014723439,0.014563925,0.00015951414,0.00015951414
Train,randomness_0.6286,0.022148024,0.020861505,0.0012865197,0.0012865197
Train,randomness_0.9159,0.0034742702,0.0091851605,-0.0057108905,0.0057108905
Train,randomness_0.4805,0.03379526,0.031478923,0.002316337,0.002316337
Train,randomness_0.3974,0.034269936,0.036115885,-0.0018459484,0.0018459484
Train,randomness_0.5165,0.030652694,0.030189974,0.00046272017,0.00046272017
Train,randomness_0.9790,0.0019835972,0.0026478053,-0.0006642081,0.0006642081
Train,randomness_0.4184,0.032202434,0.035978116,-0.0037756823,0.0037756823
Train,randomness_0.0030,0.03830966,0.039879005,-0.0015693456,0.0015693456
Train,randomness_0.3504,0.033847887,0.03151576,0.0023321286,0.0023321286
Train,randomness_0.6076,0.018035823,0.01745625,0.0005795732,0.0005795732
Train,randomness_0.5996,0.021662323,0.018588033,0.0030742902,0.0030742902
Train,randomness_0.3624,0.033885885,0.03853634,-0.004650455,0.004650455
Train,randomness_0.2472,0.040244218,0.042182777,-0.0019385591,0.0019385591
Train,randomness_0.6216,0.022417938,0.015622043,0.0067958953,0.0067958953
Train,randomness_0.9369,0.009070202,0.014390483,-0.005320281,0.005320281
Train,randomness_0.6677,0.019315863,0.0182146,0.0011012629,0.0011012629
Train,randomness_0.4314,0.032618996,0.032262072,0.0003569238,0.0003569238
Train,randomness_0.5325,0.026578926,0.02861733,-0.0020384043,0.0020384043
Train,randomness_0.4024,0.03266398,0.032847438,-0.00018345937,0.00018345937
Train,randomness_0.5365,0.025411583,0.021543404,0.0038681794,0.0038681794
Train,randomness_0.6266,0.016987147,0.022753084,-0.0057659373,0.0057659373
Train,randomness_0.5085,0.028537374,0.028596,-5.8626756e-05,5.8626756e-05
Train,randomness_0.9940,0.009316061,0.010218608,-0.0009025475,0.0009025475
Train,randomness_0.4595,0.024791589,0.030316057,-0.0055244677,0.0055244677
Train,randomness_0.6857,0.015425238,0.01723839,-0.0018131519,0.0018131519
Train,randomness_0.7558,0.014633417,0.01837536,-0.0037419423,0.0037419423
Train,randomness_0.7598,0.0115348,0.011898438,-0.00036363862,0.00036363862
Train,randomness_0.3033,0.03935542,0.039277703,7.7717006e-05,7.7717006e-05
Train,randomness_0.9289,0.006349997,0.0024030705,0.0039469264,0.0039469264
Train,randomness_0.1502,0.03364069,0.025579093,0.008061597,0.008061597
Train,randomness_0.2362,0.03657755,0.035620075,0.0009574741,0.0009574741
Train,randomness_0.3554,0.037037563,0.03571184,0.0013257228,0.0013257228
Train,randomness_0.6947,0.019060155,0.020417798,-0.0013576429,0.0013576429
Train,randomness_0.9429,0.010156011,0.009411413,0.000744598,0.000744598
Train,randomness_0.4825,0.028609611,0.021664103,0.0069455076,0.0069455076
Train,randomness_0.5836,0.021347929,0.024796434,-0.003448505,0.003448505
Train,randomness_0.2122,0.038153082,0.040385786,-0.0022327043,0.0022327043
