Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.039636895,0.039123736,0.00051315874,1.3116302
1,0.037790906,0.0403894,0.0025984943,6.4336047
2,0.03493864,0.036630377,0.0016917363,4.6183968
3,0.031612355,0.036459442,0.004847087,13.294463
4,0.034624558,0.036582053,0.0019574948,5.3509703
5,0.036987174,0.03828356,0.0012963861,3.3862736
6,0.038186386,0.041121982,0.0029355958,7.1387506
7,0.03156613,0.029800966,0.0017651655,5.923182
8,0.03951093,0.042757716,0.0032467842,7.5934463
9,0.034976386,0.0373946,0.0024182163,6.466752
10,0.034273993,0.034637824,0.00036383048,1.0503849
11,0.031408995,0.0376368,0.006227806,16.547117
12,0.024441736,0.027826449,0.003384713,12.163654
