Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04053991,0.039123736,0.0014161728,3.6197278
1,0.038644057,0.0403894,0.0017453432,4.32129
2,0.03592632,0.036630377,0.0007040575,1.922059
3,0.03348199,0.036459442,0.0029774532,8.16648
4,0.035983566,0.036582053,0.0005984865,1.6360114
5,0.037877996,0.03828356,0.0004055649,1.059371
6,0.03856878,0.041121982,0.0025532022,6.20885
7,0.033546627,0.029800966,0.0037456602,12.568922
8,0.03907478,0.042757716,0.0036829375,8.613503
9,0.034795336,0.0373946,0.0025992654,6.950911
10,0.034013424,0.034637824,0.00062439963,1.8026525
11,0.030979797,0.0376368,0.0066570044,17.687489
12,0.024350781,0.027826449,0.003475668,12.49052
