sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8007846,-0.017380774,0.017380774
2,0.73039716,0.80510795,0.07471079,0.07471079
3,0.7192885,0.79784846,0.078559935,0.078559935
4,0.7331052,0.80510795,0.07200277,0.07200277
5,0.78739697,0.799289,0.011892021,0.011892021
6,0.8893759,0.79518235,-0.09419358,0.09419358
7,0.95362455,0.7966646,-0.15695995,0.15695995
8,0.802382,0.7994776,-0.0029044151,0.0029044151
9,0.7366963,0.79867196,0.061975658,0.061975658
10,0.9340217,0.7973459,-0.13667583,0.13667583
11,0.8181839,0.7968943,-0.021289587,0.021289587
12,0.8568846,0.79540753,-0.061477065,0.061477065
13,0.717551,0.799289,0.081737995,0.081737995
14,0.8627305,0.8020351,-0.06069541,0.06069541
15,0.644143,0.7989055,0.1547625,0.1547625
