Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040143993,0.039123736,0.0010202564,2.6077683
1,0.037852895,0.0403894,0.0025365055,6.2801266
2,0.03539807,0.036630377,0.0012323074,3.3641682
3,0.032633103,0.036459442,0.0038263388,10.4947815
4,0.03503197,0.036582053,0.0015500821,4.2372746
5,0.03737507,0.03828356,0.00090849027,2.373056
6,0.038066406,0.041121982,0.0030555762,7.4305177
7,0.03277727,0.029800966,0.002976302,9.9872675
8,0.03963457,0.042757716,0.0031231456,7.3042855
9,0.03488836,0.0373946,0.0025062412,6.7021465
10,0.033658523,0.034637824,0.0009793006,2.8272579
11,0.031090178,0.0376368,0.006546624,17.394209
12,0.024197608,0.027826449,0.0036288407,13.040977
