sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.80862397,-0.009541392,0.009541392
2,0.73039716,0.80330634,0.07290918,0.07290918
3,0.7192885,0.8073313,0.088042796,0.088042796
4,0.7331052,0.80330634,0.07020116,0.07020116
5,0.78739697,0.8052489,0.017851949,0.017851949
6,0.8893759,0.8059996,-0.08337635,0.08337635
7,0.95362455,0.8046539,-0.14897066,0.14897066
8,0.802382,0.80775726,0.005375266,0.005375266
9,0.7366963,0.80470496,0.06800866,0.06800866
10,0.9340217,0.80596036,-0.12806135,0.12806135
11,0.8181839,0.8071674,-0.011016488,0.011016488
12,0.8568846,0.8053401,-0.051544487,0.051544487
13,0.717551,0.8052489,0.08769792,0.08769792
14,0.8627305,0.807468,-0.055262506,0.055262506
15,0.644143,0.80935943,0.16521645,0.16521645
