node_id,x,y
0,0.0,0.0
1,0.0,33.781413
2,0.0,71.205295
3,0.0,105.406379
4,0.0,138.926953
5,0.0,171.147078
6,0.0,207.292032
7,0.0,242.108343
8,0.0,274.865528
9,0.0,312.061406
10,0.0,346.410162
11,28.170972,189.741251
12,28.795279,50.685598
13,29.305726,363.73067
14,29.539745,261.308792
15,29.800362,327.377604
16,30.12184,224.198223
17,30.426231,292.493099
18,30.714171,17.320508
19,30.748246,85.85985
20,30.793403,122.190534
21,32.15618,156.361547
22,57.539229,105.713734
23,58.345806,207.203856
24,58.405755,275.402561
25,59.881971,170.831115
26,60.505375,346.410162
27,60.591373,240.154873
28,60.786272,35.607537
29,61.343473,312.560613
30,61.380861,0.0
31,61.955273,135.974153
32,62.762931,70.334146
33,87.992928,190.800533
34,88.118692,84.890118
35,89.035315,331.799599
36,89.387577,225.506247
37,89.530963,158.027782
38,90.35755,293.262146
39,91.131421,123.563129
40,91.992303,257.586532
41,92.113284,50.777755
42,92.172895,17.320508
43,92.545569,363.73067
44,117.799311,242.655573
45,118.10518,136.385973
46,118.800481,175.681868
47,119.49219,71.461169
48,119.947698,313.933112
49,120.092657,105.840457
50,120.709115,346.410162
51,121.0963,206.253191
52,122.328449,32.545947
53,122.356904,276.436619
54,122.58231,0.0
55,147.539332,88.020706
56,148.332803,330.979427
57,148.392676,17.320508
58,148.720601,118.998579
59,149.530084,52.131384
60,149.834318,261.415442
61,149.908294,153.665284
62,150.971475,293.274293
63,151.038557,363.73067
64,151.487909,191.858359
65,151.924109,226.337209
66,177.297982,312.916799
67,177.726376,275.509078
68,177.934079,206.973328
69,178.03253,242.09089
70,179.707744,36.862888
71,179.755683,346.410162
72,180.295553,70.060366
73,180.320029,170.690335
74,181.341228,0.0
75,182.540696,102.459625
76,182.62087,137.184403
77,207.137408,88.677971
78,207.983797,53.540032
79,208.544002,363.73067
80,208.555864,17.320508
81,209.152224,259.796576
82,209.568391,294.922472
83,209.907633,122.052463
84,211.341188,187.835321
85,211.743685,226.301889
86,212.265387,158.265637
87,212.320044,330.461092
88,237.3304,279.941483
89,237.669133,104.384909
90,237.934844,308.989352
91,237.960493,0.0
92,239.53471,138.668348
93,240.373562,346.410162
94,240.490669,176.006964
95,240.904212,244.70726
96,241.115914,33.925293
97,241.755137,207.69786
98,241.896389,70.241906
99,267.230411,363.73067
100,267.308,118.642328
101,268.261104,226.122458
102,269.82977,87.043277
103,270.783165,326.976146
104,270.880975,189.827646
105,271.432241,261.107441
106,272.040844,153.547602
107,272.045746,292.167202
108,272.410909,17.320508
109,272.468833,49.137713
110,300.0,0.0
111,300.0,33.677876
112,300.0,69.892981
113,300.0,106.409042
114,300.0,138.284315
115,300.0,175.899486
116,300.0,207.411028
117,300.0,241.601714
118,300.0,276.208814
119,300.0,310.943804
120,300.0,346.410162
