sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.81566435,-0.002501011,0.002501011
2,0.73039716,0.7902717,0.059874535,0.059874535
3,0.7192885,0.80634564,0.08705711,0.08705711
4,0.7331052,0.7902717,0.057166517,0.057166517
5,0.78739697,0.79853094,0.011133969,0.011133969
6,0.8893759,0.80598307,-0.08339286,0.08339286
7,0.95362455,0.80020547,-0.15341908,0.15341908
8,0.802382,0.8114875,0.009105504,0.009105504
9,0.7366963,0.7994567,0.06276041,0.06276041
10,0.9340217,0.8054084,-0.1286133,0.1286133
11,0.8181839,0.8099268,-0.008257091,0.008257091
12,0.8568846,0.8034288,-0.05345577,0.05345577
13,0.717551,0.79853106,0.08098006,0.08098006
14,0.8627305,0.81013936,-0.052591145,0.052591145
15,0.644143,0.81410474,0.16996175,0.16996175
