Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040034354,0.039123736,0.0009106174,2.3275318
1,0.038920335,0.0403894,0.0014690645,3.6372528
2,0.037784893,0.036630377,0.0011545159,3.151799
3,0.035261177,0.036459442,0.0011982657,3.2865717
4,0.036247328,0.036582053,0.00033472478,0.9149972
5,0.03720095,0.03828356,0.0010826103,2.8278728
6,0.038029738,0.041121982,0.0030922443,7.519687
7,0.034215476,0.029800966,0.00441451,14.813312
8,0.03849062,0.042757716,0.0042670965,9.979711
9,0.035565704,0.0373946,0.0018288977,4.890807
10,0.03449561,0.034637824,0.00014221296,0.41057128
11,0.03220948,0.0376368,0.0054273233,14.420256
12,0.025497518,0.027826449,0.0023289304,8.369485
