Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.023672141,0.039123736,0.015451595,39.49417
1,0.02373927,0.0403894,0.01665013,41.224007
2,0.023443297,0.036630377,0.013187081,36.000397
3,0.02356898,0.036459442,0.012890462,35.355618
4,0.02361501,0.036582053,0.012967043,35.44646
5,0.023363799,0.03828356,0.014919762,38.971718
6,0.02268926,0.041121982,0.018432721,44.824497
7,0.023891367,0.029800966,0.0059095994,19.830227
8,0.023704924,0.042757716,0.019052792,44.559895
9,0.02362907,0.0373946,0.0137655325,36.81155
10,0.022819914,0.034637824,0.01181791,34.11851
11,0.023722403,0.0376368,0.013914399,36.970196
12,0.022046402,0.027826449,0.005780047,20.771772
