Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.025909968,0.039123736,0.013213769,33.7743
1,0.026086867,0.0403894,0.014302533,35.411602
2,0.025860123,0.036630377,0.010770254,29.40252
3,0.025934897,0.036459442,0.010524545,28.866446
4,0.026140638,0.036582053,0.010441415,28.542454
5,0.025591418,0.03828356,0.012692142,33.15298
6,0.024804518,0.041121982,0.016317464,39.680637
7,0.026001334,0.029800966,0.0037996322,12.75003
8,0.026188664,0.042757716,0.016569052,38.751022
9,0.025533482,0.0373946,0.011861119,31.718803
10,0.024900317,0.034637824,0.0097375065,28.112352
11,0.025940679,0.0376368,0.011696123,31.076292
12,0.024156407,0.027826449,0.0036700424,13.189043
