Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.6707,0.018386956,0.013140182,0.0052467743,0.0052467743
Train,randomness_0.5055,0.026485622,0.02937957,-0.002893949,0.002893949
Train,randomness_0.6126,0.01882496,0.018361054,0.0004639048,0.0004639048
Train,randomness_0.4374,0.030242234,0.033499017,-0.003256783,0.003256783
Train,randomness_0.9960,-0.0013646359,4.0171285e-06,-0.001368653,0.001368653
Train,randomness_0.3193,0.038019642,0.038503524,-0.00048388168,0.00048388168
Train,randomness_0.7698,0.013014712,0.016062032,-0.00304732,0.00304732
Train,randomness_0.2943,0.035914756,0.0351747,0.000740055,0.000740055
Train,randomness_0.8458,0.012141302,0.014509797,-0.0023684949,0.0023684949
Train,randomness_0.2823,0.03307231,0.034043245,-0.0009709336,0.0009709336
Train,randomness_0.9750,0.003921093,0.0019632776,0.0019578154,0.0019578154
Train,randomness_0.8949,0.007367126,0.009462507,-0.0020953813,0.0020953813
Train,randomness_0.8749,0.010810955,0.014910312,-0.004099357,0.004099357
Train,randomness_0.5816,0.024723563,0.021542253,0.0031813104,0.0031813104
Train,randomness_0.9349,0.0029456199,0.003584034,-0.0006384142,0.0006384142
Train,randomness_0.5656,0.025245309,0.028524008,-0.0032786988,0.0032786988
Train,randomness_0.9079,0.0022799496,0.0027059515,-0.00042600185,0.00042600185
Train,randomness_0.9860,0.0012556122,0.0037341018,-0.0024784897,0.0024784897
Train,randomness_0.1702,0.035700656,0.04060626,-0.004905604,0.004905604
Train,randomness_0.9920,0.0019205319,0.00044456622,0.0014759656,0.0014759656
Train,randomness_0.4254,0.036613896,0.036131706,0.0004821904,0.0004821904
Train,randomness_0.3914,0.032506187,0.033319548,-0.00081336126,0.00081336126
Train,randomness_0.3013,0.03971089,0.03735286,0.0023580305,0.0023580305
Train,randomness_0.5405,0.022855867,0.020699108,0.0021567587,0.0021567587
Train,randomness_0.8839,0.0020180896,0.0023458574,-0.0003277678,0.0003277678
Train,randomness_0.1491,0.03828224,0.037821677,0.0004605651,0.0004605651
Train,randomness_0.3614,0.03449942,0.033782132,0.00071728975,0.00071728975
Train,randomness_0.9299,0.0040959003,0.008820572,-0.0047246716,0.0047246716
Train,randomness_0.5285,0.028261254,0.026506325,0.0017549284,0.0017549284
Train,randomness_0.2252,0.03647396,0.036333296,0.00014066324,0.00014066324
Train,randomness_0.6827,0.0147879645,0.019791976,-0.005004011,0.005004011
Train,randomness_0.8438,0.007521735,0.011763064,-0.004241329,0.004241329
Train,randomness_0.4635,0.029389778,0.030458549,-0.0010687709,0.0010687709
Train,randomness_0.1331,0.038373563,0.041958667,-0.003585104,0.003585104
Train,randomness_0.8899,0.0057503595,0.0033995148,0.0023508447,0.0023508447
Train,randomness_0.3884,0.033069424,0.03420143,-0.001132004,0.001132004
Train,randomness_0.7037,0.017374186,0.020558883,-0.0031846967,0.0031846967
Train,randomness_0.9580,0.009012068,0.0073206197,0.001691448,0.001691448
Train,randomness_0.5866,0.02134045,0.012966542,0.008373909,0.008373909
Train,randomness_0.3303,0.034152973,0.038768604,-0.004615631,0.004615631
