Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041240573,0.039123736,0.0021168366,5.4106197
1,0.039009593,0.0403894,0.0013798065,3.4162593
2,0.036496922,0.036630377,0.0001334548,0.36432824
3,0.033541556,0.036459442,0.0029178858,8.0031
4,0.036058646,0.036582053,0.000523407,1.4307754
5,0.037934963,0.03828356,0.00034859776,0.91056776
6,0.03889018,0.041121982,0.0022318028,5.4272747
7,0.03284132,0.029800966,0.0030403547,10.202202
8,0.03989703,0.042757716,0.0028606877,6.6904597
9,0.03506553,0.0373946,0.0023290701,6.228359
10,0.033832993,0.034637824,0.00080483034,2.3235593
11,0.031104973,0.0376368,0.006531829,17.3549
12,0.024118492,0.027826449,0.0037079565,13.3252945
