Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041070145,0.039123736,0.0019464083,4.9750066
1,0.038813204,0.0403894,0.0015761964,3.9025002
2,0.03622112,0.036630377,0.00040925667,1.1172603
3,0.03219185,0.036459442,0.004267592,11.705039
4,0.03469059,0.036582053,0.001891464,5.1704698
5,0.036581207,0.03828356,0.0017023534,4.4466953
6,0.037967637,0.041121982,0.0031543449,7.670702
7,0.03271913,0.029800966,0.0029181652,9.792183
8,0.039166078,0.042757716,0.003591638,8.399976
9,0.034505907,0.0373946,0.0028886944,7.724897
10,0.033495583,0.034637824,0.0011422411,3.29767
11,0.0307931,0.0376368,0.006843701,18.183535
12,0.02368766,0.027826449,0.004138788,14.873576
