Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04106455,0.039123736,0.0019408129,4.960705
1,0.038637117,0.0403894,0.0017522834,4.3384733
2,0.036383078,0.036630377,0.00024729967,0.67512184
3,0.033118665,0.036459442,0.003340777,9.162995
4,0.03555581,0.036582053,0.001026243,2.805318
5,0.037669096,0.03828356,0.0006144643,1.6050342
6,0.03847432,0.041121982,0.0026476607,6.4385533
7,0.03345483,0.029800966,0.0036538653,12.260895
8,0.04011039,0.042757716,0.0026473254,6.191457
9,0.034842517,0.0373946,0.0025520846,6.824741
10,0.033847056,0.034637824,0.0007907674,2.2829592
11,0.030963391,0.0376368,0.0066734105,17.731077
12,0.023595225,0.027826449,0.004231224,15.205763
