Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.041097082,0.039123736,0.0019733459,5.0438585
1,0.038776666,0.0403894,0.001612734,3.9929636
2,0.037355646,0.036630377,0.0007252693,1.9799669
3,0.035558112,0.036459442,0.00090133026,2.4721448
4,0.03657099,0.036582053,1.1064112e-05,0.030244645
5,0.037586987,0.03828356,0.0006965734,1.8195106
6,0.03642625,0.041121982,0.004695732,11.419032
7,0.0320445,0.029800966,0.0022435337,7.5283923
8,0.036751956,0.042757716,0.0060057603,14.046027
9,0.033064157,0.0373946,0.004330445,11.580401
10,0.031041697,0.034637824,0.003596127,10.382082
11,0.031775616,0.0376368,0.0058611855,15.573017
12,0.02369055,0.027826449,0.0041358992,14.863194
