Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.02505532,0.039123736,0.014068417,35.95878
1,0.025057353,0.0403894,0.015332047,37.96057
2,0.024841502,0.036630377,0.011788875,32.183327
3,0.024941348,0.036459442,0.011518095,31.591528
4,0.024985604,0.036582053,0.011596449,31.699831
5,0.024736881,0.03828356,0.013546679,35.38511
6,0.024039209,0.041121982,0.017082773,41.541706
7,0.025244385,0.029800966,0.0045565814,15.290046
8,0.025117397,0.042757716,0.017640319,41.25646
9,0.024796456,0.0373946,0.012598146,33.689743
10,0.024134472,0.034637824,0.010503352,30.323359
11,0.025043592,0.0376368,0.01259321,33.45983
12,0.02350615,0.027826449,0.0043202993,15.525873
