Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040925678,0.039123736,0.0018019415,4.60575
1,0.038749766,0.0403894,0.0016396344,4.059566
2,0.03602461,0.036630377,0.00060576573,1.6537251
3,0.032170977,0.036459442,0.004288465,11.762288
4,0.03444594,0.036582053,0.0021361113,5.839233
5,0.036831345,0.03828356,0.001452215,3.7933123
6,0.037339,0.041121982,0.0037829839,9.19942
7,0.03241998,0.029800966,0.0026190132,8.78835
8,0.039172597,0.042757716,0.0035851188,8.384729
9,0.03525623,0.0373946,0.0021383725,5.718399
10,0.034688592,0.034637824,5.0768256e-05,0.14656883
11,0.031384993,0.0376368,0.0062518083,16.610891
12,0.024736257,0.027826449,0.0030901916,11.105232
