Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.03957886,0.039123736,0.00045512244,1.1632898
1,0.03734356,0.0403894,0.0030458383,7.5411825
2,0.0353553,0.036630377,0.0012750775,3.4809291
3,0.032305475,0.036459442,0.004153967,11.393392
4,0.034818184,0.036582053,0.0017638691,4.8216786
5,0.03682582,0.03828356,0.0014577396,3.8077428
6,0.037925854,0.041121982,0.0031961277,7.7723093
7,0.032809503,0.029800966,0.003008537,10.095434
8,0.0395233,0.042757716,0.0032344162,7.564521
9,0.034564614,0.0373946,0.0028299876,7.567904
10,0.033651207,0.034637824,0.0009866171,2.8483806
11,0.031710774,0.0376368,0.005926028,15.745301
12,0.024896711,0.027826449,0.0029297378,10.528608
