Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.024362996,0.039123736,0.01476074,37.728348
1,0.02442319,0.0403894,0.01596621,39.530693
2,0.02422537,0.036630377,0.012405008,33.865356
3,0.024354473,0.036459442,0.0121049695,33.20119
4,0.024438523,0.036582053,0.01214353,33.195324
5,0.024011463,0.03828356,0.0142720975,37.279964
6,0.023313262,0.041121982,0.01780872,43.307056
7,0.024566151,0.029800966,0.005234815,17.565924
8,0.024543807,0.042757716,0.01821391,42.597946
9,0.024043143,0.0373946,0.013351459,35.704243
10,0.023431487,0.034637824,0.011206336,32.35289
11,0.024314307,0.0376368,0.013322495,35.397522
12,0.022799104,0.027826449,0.0050273445,18.066784
