Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.023395943,0.039123736,0.015727794,40.20013
1,0.02373113,0.0403894,0.01665827,41.244164
2,0.023523418,0.036630377,0.013106959,35.781666
3,0.023528771,0.036459442,0.012930671,35.465904
4,0.023840329,0.036582053,0.012741724,34.830536
5,0.023122052,0.03828356,0.015161509,39.603184
6,0.022677867,0.041121982,0.018444115,44.852203
7,0.023541981,0.029800966,0.006258985,21.002625
8,0.023602223,0.042757716,0.019155493,44.800083
9,0.024773235,0.0373946,0.012621367,33.751842
10,0.0226958,0.034637824,0.011942023,34.47683
11,0.024682151,0.0376368,0.01295465,34.42017
12,0.021100977,0.027826449,0.0067254715,24.169348
