Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040850952,0.039123736,0.001727216,4.414752
1,0.038557686,0.0403894,0.0018317141,4.5351357
2,0.03601119,0.036630377,0.00061918795,1.6903675
3,0.032678187,0.036459442,0.0037812553,10.371128
4,0.035715964,0.036582053,0.000866089,2.3675244
5,0.03742304,0.03828356,0.0008605197,2.2477527
6,0.038776625,0.041121982,0.002345357,5.7034144
7,0.032922573,0.029800966,0.003121607,10.474852
8,0.039878655,0.042757716,0.0028790608,6.7334304
9,0.03471026,0.0373946,0.0026843436,7.178426
10,0.03345903,0.034637824,0.0011787936,3.4031975
11,0.03090918,0.0376368,0.006727621,17.875114
12,0.023669962,0.027826449,0.004156487,14.937181
