Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04071669,0.039123736,0.0015929528,4.071576
1,0.03848647,0.0403894,0.0019029304,4.71146
2,0.03591269,0.036630377,0.00071768835,1.959271
3,0.032488625,0.036459442,0.0039708167,10.891051
4,0.03515582,0.036582053,0.0014262311,3.898718
5,0.03747364,0.03828356,0.0008099191,2.1155794
6,0.03874479,0.041121982,0.0023771934,5.7808337
7,0.032849696,0.029800966,0.0030487292,10.230303
8,0.039689187,0.042757716,0.003068529,7.1765504
9,0.03520034,0.0373946,0.002194263,5.8678603
10,0.034109928,0.034637824,0.000527896,1.524045
11,0.031105047,0.0376368,0.0065317545,17.354702
12,0.024071882,0.027826449,0.0037545674,13.492801
