Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.0404768,0.039123736,0.0013530627,3.458419
1,0.038180415,0.0403894,0.0022089854,5.4692206
2,0.03572519,0.036630377,0.00090518594,2.4711347
3,0.032481723,0.036459442,0.0039777197,10.909985
4,0.03508748,0.036582053,0.0014945716,4.085532
5,0.03691724,0.03828356,0.001366321,3.5689495
6,0.037898436,0.041121982,0.0032235458,7.8389845
7,0.032583516,0.029800966,0.0027825497,9.337112
8,0.039207444,0.042757716,0.0035502724,8.303232
9,0.034205567,0.0373946,0.0031890348,8.528062
10,0.033312947,0.034637824,0.0013248771,3.8249433
11,0.030526627,0.0376368,0.0071101747,18.891548
12,0.02373258,0.027826449,0.0040938687,14.712149
