Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040915143,0.039123736,0.0017914064,4.5788226
1,0.03878184,0.0403894,0.0016075596,3.9801524
2,0.03629167,0.036630377,0.00033870712,0.9246619
3,0.033063892,0.036459442,0.00339555,9.313225
4,0.03546448,0.036582053,0.0011175722,3.054974
5,0.0371545,0.03828356,0.001129061,2.9492059
6,0.03785488,0.041121982,0.003267102,7.9449034
7,0.03272757,0.029800966,0.002926603,9.8204975
8,0.039245106,0.042757716,0.0035126098,8.215148
9,0.034505453,0.0373946,0.002889149,7.726112
10,0.03333735,0.034637824,0.0013004728,3.7544875
11,0.030438283,0.0376368,0.007198518,19.126276
12,0.023788191,0.027826449,0.0040382575,14.512299
