Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040268183,0.039123736,0.0011444464,2.9251971
1,0.03831401,0.0403894,0.002075389,5.1384497
2,0.03575714,0.036630377,0.00087323785,2.383917
3,0.0322563,0.036459442,0.0042031407,11.528264
4,0.034971718,0.036582053,0.001610335,4.401981
5,0.03659034,0.03828356,0.001693219,4.422836
6,0.038066883,0.041121982,0.0030550994,7.4293585
7,0.031938758,0.029800966,0.0021377914,7.1735635
8,0.039872505,0.042757716,0.0028852113,6.747814
9,0.035530504,0.0373946,0.001864098,4.9849386
10,0.0342244,0.034637824,0.00041342527,1.193566
11,0.030369982,0.0376368,0.0072668195,19.30775
12,0.024415607,0.027826449,0.0034108423,12.257555
