Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.0402899,0.039123736,0.0011661649,2.9807096
1,0.03860394,0.0403894,0.0017854609,4.4206176
2,0.035747826,0.036630377,0.0008825511,2.409342
3,0.03238341,0.036459442,0.004076034,11.179639
4,0.035210498,0.036582053,0.001371555,3.7492566
5,0.03730054,0.03828356,0.0009830222,2.5677395
6,0.038353406,0.041121982,0.0027685761,6.732594
7,0.033304587,0.029800966,0.0035036206,11.756735
8,0.039609276,0.042757716,0.0031484403,7.363444
9,0.03513007,0.0373946,0.0022645332,6.0557756
10,0.03435682,0.034637824,0.00028100237,0.8112587
11,0.03009309,0.0376368,0.007543711,20.043444
12,0.023618247,0.027826449,0.0042082015,15.123028
