Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.023702811,0.039123736,0.015420925,39.415775
1,0.023877569,0.0403894,0.016511831,40.881596
2,0.02360348,0.036630377,0.013026897,35.563095
3,0.023677252,0.036459442,0.01278219,35.058655
4,0.023807455,0.036582053,0.012774598,34.9204
5,0.023450814,0.03828356,0.014832746,38.74443
6,0.022961553,0.041121982,0.018160429,44.16234
7,0.023872912,0.029800966,0.0059280545,19.892155
8,0.023778565,0.042757716,0.01897915,44.38766
9,0.02421806,0.0373946,0.013176542,35.23648
10,0.02298186,0.034637824,0.011655964,33.65097
11,0.024177883,0.0376368,0.013458919,35.76
12,0.021987062,0.027826449,0.005839387,20.985023
