sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8104132,-0.00775218,0.00775218
2,0.73039716,0.819184,0.08878684,0.08878684
3,0.7192885,0.8134477,0.094159186,0.094159186
4,0.7331052,0.81918395,0.08607876,0.08607876
5,0.78739697,0.8152317,0.027834713,0.027834713
6,0.8893759,0.81038964,-0.07898629,0.07898629
7,0.95362455,0.8121366,-0.14148796,0.14148796
8,0.802382,0.8114504,0.0090684295,0.0090684295
9,0.7366963,0.81466734,0.07797104,0.07797104
10,0.9340217,0.8115052,-0.12251651,0.12251651
11,0.8181839,0.81025314,-0.007930756,0.007930756
12,0.8568846,0.8110379,-0.0458467,0.0458467
13,0.717551,0.8152317,0.09768069,0.09768069
14,0.8627305,0.81294334,-0.049787164,0.049787164
15,0.644143,0.8118229,0.1676799,0.1676799
