Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.025054805,0.039123736,0.014068931,35.96009
1,0.025056891,0.0403894,0.015332509,37.961716
2,0.024841212,0.036630377,0.011789165,32.18412
3,0.024940625,0.036459442,0.011518817,31.59351
4,0.024984911,0.036582053,0.011597142,31.701725
5,0.024736285,0.03828356,0.013547275,35.386665
6,0.024038687,0.041121982,0.017083295,41.542973
7,0.025243826,0.029800966,0.00455714,15.291921
8,0.025116809,0.042757716,0.017640907,41.257835
9,0.024795778,0.0373946,0.012598824,33.69156
10,0.024133958,0.034637824,0.010503866,30.324844
11,0.025043227,0.0376368,0.012593575,33.4608
12,0.023505688,0.027826449,0.004320761,15.527533
