Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04076461,0.039123736,0.0016408749,4.1940646
1,0.038583558,0.0403894,0.0018058419,4.471079
2,0.03592477,0.036630377,0.00070560724,1.9262899
3,0.032436334,0.036459442,0.0040231086,11.034477
4,0.035096724,0.036582053,0.0014853291,4.0602674
5,0.037090447,0.03828356,0.0011931136,3.116517
6,0.038388837,0.041121982,0.002733145,6.646433
7,0.032844763,0.029800966,0.0030437969,10.213752
8,0.039700925,0.042757716,0.0030567907,7.1490974
9,0.035269044,0.0373946,0.0021255575,5.684129
10,0.03426777,0.034637824,0.00037005544,1.0683564
11,0.030862859,0.0376368,0.006773943,17.99819
12,0.024187505,0.027826449,0.0036389437,13.077285
