Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04057158,0.039123736,0.0014478453,3.7006826
1,0.038378347,0.0403894,0.0020110533,4.9791613
2,0.035776664,0.036630377,0.0008537136,2.3306165
3,0.0320745,0.036459442,0.0043849424,12.026904
4,0.03462945,0.036582053,0.0019526035,5.3375998
5,0.036685105,0.03828356,0.001598455,4.175304
6,0.03792821,0.041121982,0.0031937733,7.7665844
7,0.032378066,0.029800966,0.0025771,8.647706
8,0.039319832,0.042757716,0.0034378842,8.040382
9,0.0345247,0.0373946,0.0028699003,7.6746383
10,0.033642806,0.034637824,0.0009950176,2.8726332
11,0.031332277,0.0376368,0.006304525,16.75096
12,0.024269117,0.027826449,0.0035573319,12.783996
