Dataset,Sample_Index,Sample_ID,Actual_Stiffness,Ensemble_Mean,Ensemble_Median,Residual,Absolute_Error,Member_Count,Member_Std,Member_Standard_Error,Member_Min,Member_Max,Member_Range,Relative_Member_Std_Percent,Mean_CI_80_Lower,Mean_CI_80_Upper,Mean_CI_80_Half_Width,Actual_Within_Mean_CI_80,Mean_CI_90_Lower,Mean_CI_90_Upper,Mean_CI_90_Half_Width,Actual_Within_Mean_CI_90,Mean_CI_95_Lower,Mean_CI_95_Upper,Mean_CI_95_Half_Width,Actual_Within_Mean_CI_95,Member_Seed_11_Prediction,Member_Seed_11_Deviation,Member_Seed_42_Prediction,Member_Seed_42_Deviation,Member_Seed_73_Prediction,Member_Seed_73_Deviation,Member_Seed_101_Prediction,Member_Seed_101_Deviation,Member_Seed_202_Prediction,Member_Seed_202_Deviation
Prediction,0,randomness_0.0061,0.03912373632192612,0.0405075415968895,0.04047679901123047,0.0013838052749633803,0.0013838052749633803,5,0.0002512144564482492,0.00011234652030978911,0.04019986838102341,0.04089396074414253,0.0006940923631191254,0.6201671257866203,0.04033529120708184,0.040679791986697154,0.00017225038980765915,False,0.04026803602861209,0.0407470471651669,0.0002395055682774055,False,0.04019561765048938,0.040819465543289614,0.00031192394640011905,False,0.04089396074414253,0.0003864191472530351,0.04047679901123047,-3.074258565902849e-05,0.04042717069387436,-8.03709030151381e-05,0.04019986838102341,-0.00030767321586609025,0.04053990915417671,3.23675572872148e-05
Prediction,1,randomness_0.0153,0.040389399975538254,0.037970511615276335,0.038075532764196396,-0.0024188883602619185,0.0024188883602619185,5,0.000500079981457057,0.00022364256654496272,0.03743733838200569,0.038644056767225266,0.001206718385219574,1.3170219735882207,0.037627621429102955,0.038313401801449716,0.00034289018617338155,False,0.037493739928501614,0.03844728330205106,0.0004767716867747225,False,0.0373495803060787,0.03859144292447397,0.0006209313091976347,False,0.03743733838200569,-0.0005331732332706438,0.03818041458725929,0.00020990297198295732,0.038075532764196396,0.00010502114892006059,0.03751521557569504,-0.00045529603958129744,0.038644056767225266,0.0006735451519489302
Prediction,2,randomness_0.0229,0.03663037717342377,0.03540590479969978,0.035448815673589706,-0.0012244723737239865,0.0012244723737239865,5,0.00043744472936674294,0.00019563123025260714,0.034938979893922806,0.035926319658756256,0.0009873397648334503,1.2355134880508751,0.03510596177007461,0.03570584782932495,0.000299943029625167,False,0.03498884899018063,0.03582296060921893,0.00041705580951914925,False,0.0348627454280411,0.03594906417135846,0.0005431593716586746,False,0.03499021753668785,-0.0004156872630119296,0.0357251912355423,0.0003192864358425168,0.035448815673589706,4.291087388992587e-05,0.034938979893922806,-0.00046692490577697476,0.035926319658756256,0.0005204148590564756
Prediction,3,randomness_0.1000,0.03645944222807884,0.0324720449745655,0.03215952590107918,-0.003987397253513339,0.003987397253513339,5,0.0005849098011025153,0.0002615796151942211,0.03209936246275902,0.033481989055871964,0.0013826265931129456,1.8012718372392613,0.0320709894673838,0.03287310048174721,0.00040105550718170385,False,0.03191439731254514,0.03302969263658587,0.0005576476620203617,False,0.031745783532339984,0.03319830641679102,0.0007262614422255189,False,0.03209936246275902,-0.00037268251180648526,0.03248172253370285,9.677559137347136e-06,0.03213762491941452,-0.00033442005515098294,0.03215952590107918,-0.00031251907348632535,0.033481989055871964,0.0010099440813064603
Prediction,4,randomness_0.1444,0.03658205270767212,0.035297416150569916,0.03508748114109039,-0.0012846365571022034,0.0012846365571022034,5,0.0004073979733214816,0.00018219391244849573,0.03502689301967621,0.03598356619477272,0.0009566731750965118,1.154186390254811,0.03501807530090854,0.035576757000231295,0.00027934084966137944,False,0.03490900664382831,0.03568582565731152,0.0003884095067416045,False,0.03479156475415545,0.03580326754698438,0.0005058513964144622,False,0.03502689301967621,-0.0002705231308937073,0.03508748114109039,-0.0002099350094795227,0.03502922132611275,-0.0002681948244571686,0.03535991907119751,6.2502920627594e-05,0.03598356619477272,0.0006861500442028046
Prediction,5,randomness_0.1889,0.038283560425043106,0.037164007872343065,0.03715226799249649,-0.0011195525527000413,0.0011195525527000413,5,0.0004773052596736381,0.00021345740132968876,0.03659221902489662,0.037877995520830154,0.0012857764959335327,1.2843212748021238,0.036836733645380065,0.037491282099306064,0.0003272742269629966,False,0.03670894939730073,0.0376190663473854,0.0004550584750423348,False,0.03657135511525301,0.03775666062943312,0.0005926527570900565,False,0.03715226799249649,-1.1739879846574264e-05,0.03691723942756653,-0.0002467684447765364,0.03659221902489662,-0.000571788847446443,0.03728031739592552,0.00011630952358245711,0.037877995520830154,0.0007139876484870897
Prediction,6,randomness_0.2333,0.04112198203802109,0.03810982704162598,0.03797684982419014,-0.0030121549963951083,0.0030121549963951083,5,0.0002709934683471261,0.00012119196333652229,0.037898436188697815,0.038568779826164246,0.0006703436374664307,0.7110855372057442,0.0379240147630729,0.038295639320179056,0.00018581227855307738,False,0.037851464344058394,0.038368189739193564,0.0002583626975675821,False,0.03777334420823098,0.03844630987502098,0.0003364828333949984,False,0.03797684982419014,-0.00013297721743583957,0.037898436188697815,-0.0002113908529281644,0.037968337535858154,-0.00014148950576782504,0.03813673183321953,2.690479159354886e-05,0.038568779826164246,0.00045895278453826627
Prediction,7,randomness_0.2778,0.029800966382026672,0.03265409171581268,0.03272544592618942,0.0028531253337860107,0.0028531253337860107,5,0.0006658185022770464,0.00029776308635371486,0.03167472407221794,0.033546626567840576,0.0018719024956226349,2.0390048146849087,0.03219755948363201,0.033110623947993356,0.0004565322321806705,False,0.03201930643708281,0.033288876994542554,0.0006347852787298716,False,0.03182736885219732,0.033480814579428045,0.0008267228636153611,False,0.03274014592170715,8.605420589447021e-05,0.03258351609110832,-7.057562470436096e-05,0.03272544592618942,7.13542103767395e-05,0.03167472407221794,-0.0009793676435947418,0.033546626567840576,0.0008925348520278931
Prediction,8,randomness_0.3222,0.04275771602988243,0.03896658346056938,0.03902849927544594,-0.0037911325693130507,0.0037911325693130507,5,0.00020068523120269586,8.974916380989796e-05,0.03872175142168999,0.039207443594932556,0.00048569217324256897,0.515018801701645,0.0388289794795245,0.03910418744161426,0.0001376039810448794,False,0.038775251994125744,0.03915791492701302,0.00019133146644363495,False,0.038717399834013795,0.039215767087124966,0.00024918362655558665,False,0.0388004444539547,-0.00016613900661468367,0.039207443594932556,0.00024086013436317583,0.03872175142168999,-0.00024483203887939314,0.03902849927544594,6.191581487655778e-05,0.03907477855682373,0.00010819509625435014
Prediction,9,randomness_0.3667,0.037394601851701736,0.03447621017694473,0.03461528569459915,-0.0029183916747570066,0.0029183916747570066,5,0.0003117025440746807,0.00013939761546212208,0.034085266292095184,0.03479533642530441,0.0007100701332092285,0.9041090725311958,0.03426248487832935,0.03468993547556011,0.00021372529861538153,False,0.034179035818400205,0.034773384535489255,0.00029717435854452294,False,0.03408918034981868,0.03486324000407078,0.00038702982712605384,False,0.03461528569459915,0.00013907551765442172,0.034205567091703415,-0.000270643085241315,0.034085266292095184,-0.00039094388484954556,0.0346795953810215,0.00020338520407676974,0.03479533642530441,0.00031912624835968295
Prediction,10,randomness_0.4111,0.034637823700904846,0.033775211125612256,0.033886101096868515,-0.0008626125752925901,0.0008626125752925901,5,0.0006404211696303207,0.0002864050539046642,0.03300977498292923,0.034653808921575546,0.0016440339386463165,1.8961278058294049,0.033336093100043436,0.034214329151181076,0.000439118025568821,False,0.033164639431857885,0.03438578281936663,0.000610571693754369,False,0.03298002321559474,0.03457039903562977,0.0007951879100175166,False,0.034653808921575546,0.0008785977959632901,0.03331294655799866,-0.0004622645676135989,0.03300977498292923,-0.0007654361426830264,0.033886101096868515,0.00011088997125625888,0.034013424068689346,0.00023821294307709018
Prediction,11,randomness_0.4556,0.03763680160045624,0.03098784536123276,0.030768418684601784,-0.006648956239223479,0.006648956239223479,5,0.0006024446823281064,0.0002694214524737824,0.030526626855134964,0.03202272579073906,0.0014960989356040955,1.9441322083070443,0.03057476669993388,0.03140092402253163,0.00041307866129887654,False,0.03041348010360907,0.03156221061885645,0.000574365257623691,False,0.030239811488276643,0.03173587923418887,0.0007480338729561145,False,0.03202272579073906,0.0010348804295063005,0.030526626855134964,-0.00046121850609779497,0.030768418684601784,-0.0002194266766309752,0.03064165823161602,-0.00034618712961673875,0.03097979724407196,-8.048117160798507e-06
Prediction,12,randomness_0.5000,0.027826448902487755,0.024300746247172357,0.024350780993700027,-0.0035257026553153978,0.0035257026553153978,5,0.0004774321013989671,0.00021351412667373255,0.023732580244541168,0.024796562269330025,0.0010639820247888565,1.964680823143533,0.023973385048555975,0.02462810744578874,0.0003273611986163827,False,0.02384556684238762,0.024755925651957094,0.0004551794047847378,False,0.02370793599527849,0.024893556499066223,0.0005928102518938675,False,0.024796562269330025,0.0004958160221576677,0.023732580244541168,-0.0005681660026311888,0.023899370804429054,-0.0004013754427433028,0.024724436923861504,0.00042369067668914656,0.024350780993700027,5.0034746527670426e-05
