Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.040886465,0.039123736,0.0017627291,4.5055237
1,0.038697977,0.0403894,0.0016914234,4.1877904
2,0.03686852,0.036630377,0.00023814291,0.65012413
3,0.03424485,0.036459442,0.002214592,6.0741243
4,0.03634878,0.036582053,0.00023327395,0.6376732
5,0.03780776,0.03828356,0.00047580153,1.242835
6,0.038826622,0.041121982,0.00229536,5.581832
7,0.032924585,0.029800966,0.0031236187,10.481602
8,0.039698448,0.042757716,0.003059268,7.154891
9,0.0350365,0.0373946,0.0023581013,6.305994
10,0.03397752,0.034637824,0.000660304,1.9063091
11,0.03187971,0.0376368,0.0057570934,15.296448
12,0.024624763,0.027826449,0.0032016858,11.505909
