sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.8051199,-0.01304549,0.01304549
2,0.73039716,0.74064827,0.010251105,0.010251105
3,0.7192885,0.7497593,0.030470788,0.030470788
4,0.7331052,0.7389319,0.0058267117,0.0058267117
5,0.78739697,0.74508095,-0.04231602,0.04231602
6,0.8893759,0.8618151,-0.02756083,0.02756083
7,0.95362455,0.8588797,-0.09474486,0.09474486
8,0.802382,0.86442053,0.06203854,0.06203854
9,0.7366963,0.7454845,0.008788168,0.008788168
10,0.9340217,0.861753,-0.072268724,0.072268724
11,0.8181839,0.86439157,0.046207666,0.046207666
12,0.8568846,0.86052704,0.0036424398,0.0036424398
13,0.717551,0.7455462,0.027995229,0.027995229
14,0.8627305,0.86411583,0.0013853312,0.0013853312
15,0.644143,0.75566065,0.11151767,0.11151767
