sample_index,ground_truth,prediction,error,absolute_error
1,0.81816536,0.820738,0.0025726557,0.0025726557
2,0.73039716,0.73800296,0.007605791,0.007605791
3,0.7192885,0.7873519,0.06806338,0.06806338
4,0.7331052,0.738003,0.004897833,0.004897833
5,0.78739697,0.76257616,-0.024820805,0.024820805
6,0.8893759,0.7883214,-0.10105455,0.10105455
7,0.95362455,0.77095675,-0.18266779,0.18266779
8,0.802382,0.8063395,0.00395751,0.00395751
9,0.7366963,0.76230264,0.025606334,0.025606334
10,0.9340217,0.78686166,-0.14716005,0.14716005
11,0.8181839,0.80145776,-0.016726136,0.016726136
12,0.8568846,0.7800187,-0.07686591,0.07686591
13,0.717551,0.76257616,0.04502517,0.04502517
14,0.8627305,0.8013792,-0.0613513,0.0613513
15,0.644143,0.8121276,0.1679846,0.1679846
