Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.03980498,0.039123736,0.00068124384,1.7412546
1,0.03785102,0.0403894,0.0025383793,6.2847657
2,0.03504583,0.036630377,0.0015845485,4.325777
3,0.03181411,0.036459442,0.0046453327,12.7410965
4,0.034433343,0.036582053,0.0021487102,5.873673
5,0.036229547,0.03828356,0.0020540133,5.365262
6,0.03726709,0.041121982,0.0038548931,9.374289
7,0.03134924,0.029800966,0.0015482754,5.1953864
8,0.038408183,0.042757716,0.0043495335,10.172511
9,0.034167062,0.0373946,0.0032275394,8.63103
10,0.03317684,0.034637824,0.0014609843,4.2178874
11,0.032323003,0.0376368,0.005313799,14.118626
12,0.024569515,0.027826449,0.0032569338,11.704453
