Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04049034,0.039123736,0.0013666041,3.4930308
1,0.038179103,0.0403894,0.0022102967,5.472467
2,0.035729162,0.036630377,0.0009012148,2.4602935
3,0.032475248,0.036459442,0.0039841942,10.927744
4,0.03508654,0.036582053,0.0014955141,4.0881085
5,0.03691853,0.03828356,0.001365032,3.5655828
6,0.03790363,0.041121982,0.0032183528,7.826356
7,0.03259106,0.029800966,0.0027900934,9.362426
8,0.03922031,0.042757716,0.0035374053,8.273139
9,0.03420922,0.0373946,0.0031853803,8.518289
10,0.033324715,0.034637824,0.001313109,3.7909682
11,0.030523077,0.0376368,0.007113725,18.900982
12,0.023725908,0.027826449,0.0041005407,14.736126
