Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04026007,0.039123736,0.0011363328,2.9044588
1,0.038462233,0.0403894,0.0019271672,4.7714677
2,0.036423713,0.036630377,0.0002066642,0.56418806
3,0.033527687,0.036459442,0.002931755,8.041141
4,0.035665195,0.036582053,0.0009168573,2.5063035
5,0.03720008,0.03828356,0.001083482,2.8301497
6,0.038287353,0.041121982,0.0028346293,6.8932214
7,0.033052318,0.029800966,0.0032513514,10.910221
8,0.039622933,0.042757716,0.0031347834,7.3315034
9,0.034919042,0.0373946,0.0024755597,6.6200995
10,0.03396807,0.034637824,0.00066975504,1.9335945
11,0.031332903,0.0376368,0.006303899,16.749296
12,0.024620617,0.027826449,0.003205832,11.520809
