Lattice_Index,Predicted_Stiffness,Actual_Stiffness,Absolute_Error,Percent_Difference
0,0.04044052,0.039123736,0.0013167821,3.3656857
1,0.037814055,0.0403894,0.0025753453,6.3762903
2,0.035523444,0.036630377,0.0011069328,3.0218983
3,0.032832872,0.036459442,0.00362657,9.946861
4,0.03545228,0.036582053,0.0011297725,3.0883245
5,0.0375458,0.03828356,0.0007377602,1.927094
6,0.038677786,0.041121982,0.0024441965,5.943771
7,0.03251,0.029800966,0.0027090348,9.0904255
8,0.038554013,0.042757716,0.0042037033,9.8314495
9,0.033869345,0.0373946,0.003525257,9.427181
10,0.03285765,0.034637824,0.0017801747,5.139395
11,0.030436248,0.0376368,0.007200554,19.131683
12,0.024018247,0.027826449,0.0038082022,13.685549
